ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000052,COc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@H](O)CCO2,2,0.37,642,3.4615071739020404,690.1300000000001,6.417300000000006,9.0,3.0,164.58999999999997,9.0,0.14705882352941177,0.15733087258889808,146.94841567588767,4.376782417297363,3.486716,1.4233086666666668,1.5,red
HEAL_000053,O=C(NCc1ccc2ccc(Cl)cc2n1)Oc1ccc(NS(=O)(=O)C(F)(F)F)cc1,1,0.37,642,2.4239628186510718,459.833,4.438300000000002,5.0,2.0,97.38999999999999,5.0,0.1111111111111111,0.5876387567191984,1.6981952415271724,3.2104711532592773,3.3515536673954602,3.1456469758260788,1.1666666666666667,red
HEAL_000054,CCc1cc(NS(=O)(=O)C(Cl)(Cl)Nc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.37,642,2.7331003061366097,474.79700000000014,5.401900000000003,5.0,2.0,80.32000000000001,7.0,0.21052631578947367,0.353782098044878,73.71204859562278,4.377135753631592,3.235087076549744,3.062477890296556,0.6666666666666666,yellow
HEAL_000055,COc1ccc(NC(Cl)(Cl)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.37,642,2.8613227815797124,489.8120000000002,3.975900000000002,6.0,3.0,106.33999999999999,8.0,0.21052631578947367,0.3263854787293146,18.89687672803839,9.340989112854004,3.3340191261852903,1.86931730905178,1.0,red
HEAL_000056,COCc1cc(NS(=O)(=O)C(F)(F)CNc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.37,642,2.7165076392016836,471.9130000000001,4.4898000000000025,6.0,2.0,89.55,9.0,0.25,0.47769054974532693,1.5296237289466605,4.386291980743408,3.0567266263044415,3.427358115419206,1.1666666666666667,red
HEAL_000057,COc1ccc(NC(=O)N(Cc2ccc3ccc(Cl)cc3n2)C(Cl)(Cl)S(=O)(=O)Cl)cc1CN,2,0.36,642,2.966904122321198,552.2669999999998,5.047100000000004,6.0,2.0,114.61999999999999,7.0,0.2,0.24113508448733437,5.4913313948649245,9.090530395507812,3.181996925861168,1.5430696726488433,1.1666666666666667,red
HEAL_000058,COc1ccc(NC(Cl)(Cl)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.36,642,2.8429257472887013,490.79600000000016,4.009500000000004,6.0,3.0,100.55,8.0,0.21052631578947367,0.3257846217892134,10.89140565824557,3.6167783737182617,3.3103666922637243,2.7208095110109927,1.0,red
HEAL_000059,COc1ccc(NS(=O)(=O)C(F)(F)Cn2nnnc2-c2ccc3ccc(Cl)cc3n2)cc1CO,2,0.36,642,2.962757448698321,510.9100000000002,3.0773000000000015,9.0,2.0,132.12,8.0,0.2,0.3693969200112841,28.07417438378294,3.883513927459717,2.749479113273978,3.0866104433630106,1.3333333333333333,red
HEAL_000060,CCc1cc(NS(=O)(=O)C(F)(F)CNc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.36,642,2.671995812163587,455.9140000000001,4.905800000000004,5.0,2.0,80.32000000000001,8.0,0.25,0.5043536162465112,1.728878683729841,4.3800272941589355,3.7172427897083793,3.0033786051458082,1.1666666666666667,red
HEAL_000061,COc1ccc(NCC(F)(F)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.36,642,2.797662200919035,470.92900000000014,3.479800000000001,6.0,3.0,106.33999999999999,9.0,0.25,0.4418148782666263,18.07498439827763,9.676939010620117,2.8048796634570605,2.3488406629614103,1.0,red
HEAL_000062,COCc1cc(NS(=O)(=O)C(F)(F)Cn2nnnc2-c2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.36,642,2.969454094186503,524.9370000000002,3.7314000000000016,9.0,1.0,121.12,9.0,0.23809523809523808,0.35137012531845707,19.503288547150923,3.8762927055358887,2.7216286534905034,3.106819006588081,1.3333333333333333,red
HEAL_000063,COCc1cc(NC(Cl)(Cl)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.36,642,2.845070787681111,504.8230000000002,4.663600000000003,6.0,2.0,89.55,9.0,0.25,0.32526465674740157,2.7411485569731227,3.6173062324523926,3.6711309509376497,2.8326345245311737,1.3333333333333333,red
HEAL_000064,COc1ccc(NCC(F)(F)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.36,642,2.779906923638176,471.9130000000001,3.513400000000002,6.0,3.0,100.55,9.0,0.25,0.4413066313000874,12.738989736336002,3.8136425018310547,2.8040551236826547,3.3568938667300996,1.0,red
HEAL_000065,COc1ccc(NS(=O)(=O)c2cccc(C(=O)OCc3ccc4ccc(Cl)cc4n3)c2)cc1N[C@@H]1CCOc2ccc(O)cc21,2,0.36,642,3.2270368268686926,646.1210000000001,6.695900000000006,9.0,3.0,136.08,9.0,0.15151515151515152,0.14967797502681776,41.48307327943514,5.25734281539917,3.180293474747474,1.5765199292929297,1.5,red
HEAL_000066,COc1ccc(NS(=O)(=O)c2cccc(C(=O)OCc3ccc4ccc(Cl)cc4n3)c2)cc1N[C@H]1CCOc2ccc(O)cc21,2,0.36,642,3.2270368268686926,646.1210000000001,6.695900000000006,9.0,3.0,136.08,9.0,0.15151515151515152,0.14967797502681776,41.13385886769434,5.257342338562012,3.2872161414141403,1.5230585959595966,1.5,red
HEAL_000067,COCc1cc(NC(=O)N(Cc2ccc3ccc(Cl)cc3n2)C(Cl)(Cl)S(=O)(=O)Cl)ccc1OC,2,0.36,642,2.9544729038374093,567.278,5.734800000000004,6.0,1.0,97.83,8.0,0.23809523809523808,0.21214247199545938,21.80011188574952,3.4256229400634766,3.436180391949697,2.8542431373584853,1.1666666666666667,red
HEAL_000068,COc1ccc(NS(=O)(=O)c2ccc(NCc3ccc4ccc(Cl)cc4n3)c(NC(=O)Oc3ccc4c(c3)[C@@H](O)CCO4)c2)cc1Br,2,0.36,642,3.40908570100253,740.0320000000002,7.499000000000006,9.0,4.0,148.10999999999999,9.0,0.15151515151515152,0.12065833692291042,11.046497755995876,4.7624287605285645,4.245261999338066,1.0,1.6666666666666667,red
HEAL_000069,COc1ccc(NS(=O)(=O)c2ccc(NCc3ccc4ccc(Cl)cc4n3)c(NC(=O)Oc3ccc4c(c3)[C@H](O)CCO4)c2)cc1Br,2,0.36,642,3.40908570100253,740.0320000000002,7.499000000000006,9.0,4.0,148.10999999999999,9.0,0.15151515151515152,0.12065833692291042,10.392021535281879,4.762429714202881,4.365881714785222,1.0,1.6666666666666667,red
HEAL_000070,COc1ccc(NS(=O)(=O)c2cccc(C(=O)OCc3ccc4ccc(Cl)cc4n3)c2)cc1Br,1,0.36,642,2.301366669346093,561.8410000000001,5.817100000000004,6.0,1.0,94.59,7.0,0.08333333333333333,0.28594330220874786,33.940837637661865,4.189039707183838,3.1042624553396343,3.128202105663516,1.1666666666666667,red
HEAL_000072,CCc1cc(NS(=O)(=O)C(F)(F)Cn2nnnc2-c2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.36,642,2.9298021450545964,508.9380000000002,4.147400000000002,8.0,1.0,111.89,8.0,0.23809523809523808,0.38027159336896627,10.077591567059654,4.00432014465332,2.8948965979242405,3.0825183677045453,1.1666666666666667,red
HEAL_000073,O=S(=O)(N[C@H]1CCOc2ccc(O)cc21)C(F)(F)COCc1ccc2ccc(Cl)cc2n1,2,0.36,642,3.394832505622988,484.90800000000024,4.1464000000000025,6.0,2.0,97.75000000000001,7.0,0.2857142857142857,0.5226659245181264,17.4387993052047,3.640990734100342,2.9419928440303003,3.3052702446515134,0.8333333333333334,yellow
HEAL_000074,CCc1cc(NC(Cl)(Cl)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.36,642,2.805205821431427,488.8240000000002,5.079600000000004,5.0,2.0,80.32000000000001,8.0,0.25,0.34132220461650126,17.377853514920886,3.61964750289917,3.611835199258572,2.7739109717992845,1.0,red
HEAL_000075,COc1ccc2c(c1)C(C(=O)NCc1ccc3ccc(Cl)cc3n1)CO2,1,0.36,642,2.76188456038302,368.82000000000005,3.6892000000000023,4.0,1.0,60.45,4.0,0.2,0.7625852917728518,6.717613875261956,3.1572413444519043,2.9445705514972764,4.953448057584693,0.8333333333333334,yellow
HEAL_000076,COCc1cc(NCC(F)(F)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.36,642,2.786415847841054,485.94000000000017,4.167500000000002,6.0,2.0,89.55,10.0,0.2857142857142857,0.4478340522066333,4.4648187084307835,3.8134279251098633,3.4148944299532733,3.309231356451933,1.1666666666666667,red
HEAL_000077,CCc1cc(NC(=O)N(Cc2ccc3ccc(Cl)cc3n2)C(Cl)(Cl)S(=O)(=O)Cl)ccc1OC,2,0.36,642,2.9151518146288886,551.279,6.150800000000005,5.0,1.0,88.60000000000001,7.0,0.23809523809523808,0.2163169569040829,12.869546114813732,3.6379003524780273,3.91384411529548,2.8764112756855935,1.0,red
HEAL_000078,COc1ccc(NS(=O)(=O)c2ccc(Cl)c(N)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@@H](O)CCO2,2,0.36,642,3.510627909854165,695.5810000000001,6.954700000000005,9.0,3.0,153.31,8.0,0.15151515151515152,0.14637774462534983,58.45305764049927,4.600719928741455,3.7909599503882987,1.2711866914725174,1.5,red
HEAL_000079,COc1ccc(NC(=O)N(Cc2ccc3ccc(Cl)cc3n2)CC(F)(F)S(=O)(=O)Cl)cc1CN,2,0.36,642,2.886001439817557,533.384,4.551000000000003,6.0,2.0,114.61999999999999,8.0,0.23809523809523808,0.41094766797859295,1.9052676205678023,9.145570755004883,3.009927431906418,1.8260842398776818,1.3333333333333333,red
HEAL_000080,COc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@H](N)CCO2,2,0.36,642,3.465073576616973,689.146,6.3837000000000055,9.0,3.0,170.38,9.0,0.14705882352941177,0.1577779530332102,152.78822755896175,8.912668228149414,3.381349333333333,1.0196578859252932,1.5,red
HEAL_000081,COc1ccc(NS(=O)(=O)c2ccc(Cl)c(N)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@H](O)CCO2,2,0.36,642,3.510627909854165,695.5810000000001,6.954700000000005,9.0,3.0,153.31,8.0,0.15151515151515152,0.14637774462534983,53.3299774018182,4.600719451904297,3.9122446658354533,1.21054433374894,1.5,red
HEAL_000082,COc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@@H](N)CCO2,2,0.36,642,3.465073576616973,689.146,6.3837000000000055,9.0,3.0,170.38,9.0,0.14705882352941177,0.1577779530332102,148.89859053882788,8.912668228149414,3.404682666666666,1.0079912192586267,1.5,red
HEAL_000083,N[C@H]1CCOc2ccc(OCC(F)(F)S(=O)(=O)NCc3ccc4ccc(Cl)cc4n3)cc21,2,0.36,642,3.3677478902383724,483.92400000000015,3.761700000000002,6.0,2.0,103.54,7.0,0.2857142857142857,0.5300356628655409,26.138352599135448,8.88535213470459,2.797691435347349,2.9411234530692667,0.8333333333333334,yellow
HEAL_000084,CCc1cc(NCC(F)(F)S(=O)(=O)NCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.36,642,2.7435028091480156,469.94100000000014,4.583500000000003,5.0,2.0,80.32000000000001,9.0,0.2857142857142857,0.47906600272051436,2.2036280752944655,4.02660608291626,3.8733799157154447,2.9862671849994187,1.1666666666666667,red
HEAL_000085,COc1ccc(NS(=O)(=O)c2ccc(Cl)c(N(Cc3ccc4ccc(Cl)cc4n3)C(=O)Oc3ccc4c(c3)[C@@H](O)CCO4)c2)cc1Br,2,0.36,642,3.506823861271169,759.4620000000001,8.135000000000003,8.0,2.0,127.29,8.0,0.15151515151515152,0.1624908144208841,49.07003286945549,4.153717041015625,4.114958065176544,1.5,1.5,red
HEAL_000087,COc1ccc(NS(=O)(=O)c2ccc(Cl)c(N(Cc3ccc4ccc(Cl)cc4n3)C(=O)Oc3ccc4c(c3)[C@H](O)CCO4)c2)cc1Br,2,0.36,642,3.506823861271169,759.4620000000001,8.135000000000003,8.0,2.0,127.29,8.0,0.15151515151515152,0.1624908144208841,48.21995406544895,4.153717041015625,4.252831398509876,1.5,1.5,red
HEAL_000088,COc1ccc(NS(=O)(=O)c2ccc(N[C@@H]3CCOc4ccc(O)cc43)c(NC(=O)OCc3ccc4ccc(Cl)cc4n3)c2)cc1Br,2,0.36,642,3.3980397767775017,740.0320000000002,7.850100000000006,9.0,4.0,148.11,9.0,0.15151515151515152,0.1186489490385347,45.346563791350476,4.644997596740723,3.098496909090909,1.4507515454545454,1.6666666666666667,red
HEAL_000090,COc1ccc(NC(=O)N(Cc2ccc3ccc(Cl)cc3n2)C(Cl)(Cl)S(=O)(=O)Cl)cc1CO,2,0.36,642,2.9499379684750426,553.251,5.080700000000004,6.0,2.0,108.83,7.0,0.2,0.24016787513987592,4.552912428009246,3.435727119445801,3.336013215746487,2.2043267254600902,1.1666666666666667,red
HEAL_000091,COc1ccc(N)cc1CNS(=O)(=O)C(F)(F)COCc1ccc2ccc(Cl)cc2n1,2,0.36,642,2.7998598753376402,471.91300000000024,3.708000000000002,6.0,2.0,103.53999999999999,9.0,0.25,0.4610161923523964,58.54814353121874,5.340593338012695,2.808979945462134,3.4907981225070266,0.8333333333333334,yellow
HEAL_000092,COc1ccc(NS(=O)(=O)C(F)(F)Cn2nnc(-c3ccc4ccc(Cl)cc4n3)n2)cc1CN,2,0.35,642,2.9581474082124917,509.92600000000016,3.0437000000000003,9.0,2.0,137.91,8.0,0.2,0.3693943475984867,8.776412598315899,9.3241548538208,2.3130475166108035,2.6595488147841975,1.5,red
HEAL_000093,COc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)C1COc2ccc(O)cc2O1,2,0.35,642,3.4079987600565937,676.1030000000002,5.474600000000005,9.0,3.0,164.58999999999997,9.0,0.12121212121212122,0.18233882329108927,65.82746141554016,4.397078514099121,1.7814500000000002,2.166666666666667,1.5,red
HEAL_000094,COc1ccc(NC(Cl)(NCc2ccc3ccc(Cl)cc3n2)S(=O)(=O)Cl)cc1CN,2,0.35,642,3.361217140728912,489.8120000000002,3.975900000000002,7.0,3.0,106.33999999999999,8.0,0.21052631578947367,0.19012281253581964,11.425808346867779,9.248529434204102,3.2900525324873753,1.9375304452256887,1.0,red
HEAL_000095,COc1ccc(NS(=O)(=O)c2ccc(Cl)c(NC(=O)OCc3ccc4ccc(Cl)cc4n3)c2)cc1N[C@H]1CCOc2ccc(O)cc21,2,0.35,642,3.3373615907843908,695.581,7.741000000000005,9.0,4.0,148.11,9.0,0.15151515151515152,0.12154972295451898,40.04499226520975,5.224836826324463,3.2343286666666664,1.3828356666666668,1.6666666666666667,red
HEAL_000096,COc1ccc(NS(=O)(=O)c2ccc(Cl)c(NC(=O)OCc3ccc4ccc(Cl)cc4n3)c2)cc1N[C@@H]1CCOc2ccc(O)cc21,2,0.35,642,3.3373615907843908,695.581,7.741000000000005,9.0,4.0,148.11,9.0,0.15151515151515152,0.12154972295451898,40.129652735685,5.224836349487305,3.176572666666667,1.4117136666666665,1.6666666666666667,red
HEAL_000097,COc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)C(C)CC(=O)O2,2,0.35,642,3.5489106996555524,702.1410000000001,7.0140000000000065,9.0,2.0,161.42999999999998,9.0,0.14285714285714285,0.1207382938350653,155.39556726950647,4.374898910522461,3.4549866666666653,1.7725066666666673,1.5,red
HEAL_000098,COc1ccc(NS(=O)(=O)c2ccc(N[C@H]3CCOc4ccc(O)cc43)c(NC(=O)OCc3ccc4ccc(Cl)cc4n3)c2)cc1Br,2,0.35,642,3.3980397767775017,740.0320000000002,7.850100000000006,9.0,4.0,148.11,9.0,0.15151515151515152,0.1186489490385347,44.88141399115588,4.644997596740723,3.142595333333333,1.4287023333333335,1.6666666666666667,red
HEAL_000099,CNc1ccc(OC)c(N(Cc2ccc3ccc(Cl)cc3n2)C(=O)Oc2ccc3c(c2)[C@@H](O)CCO3)c1,2,0.35,642,3.276720770256037,519.9850000000004,5.960000000000006,7.0,2.0,93.15,6.0,0.21428571428571427,0.32441335404571003,0.09462230386357004,5.0447001457214355,3.399950723974876,2.695024638012562,1.1666666666666667,red
HEAL_000100,CNc1ccc(OC)c(N(Cc2ccc3ccc(Cl)cc3n2)C(=O)Oc2ccc3c(c2)[C@H](O)CCO3)c1,2,0.35,642,3.276720770256037,519.9850000000004,5.960000000000006,7.0,2.0,93.15,6.0,0.21428571428571427,0.32441335404571003,0.06253788199720664,5.0447001457214355,3.413880396560334,2.6880598017198327,1.1666666666666667,red
HEAL_000101,COC(=O)c1ccc2c(c1)C(CC(=O)N(Cc1ccc3ccc(Cl)cc3n1)c1cc(OC(F)(F)F)ccc1OC)CO2,2,0.35,642,3.380287423004396,600.9770000000001,6.681500000000005,7.0,0.0,87.19000000000001,8.0,0.23333333333333334,0.2084907911069314,0.060116157436879473,2.7953243255615234,4.0182719122342805,3.0,1.3333333333333333,red
HEAL_000102,COCc1cc(NC(=O)N(Cc2ccc3ccc(Cl)cc3n2)CC(F)(F)S(=O)(=O)Cl)ccc1OC,2,0.35,642,2.878668389712404,548.3950000000001,5.238700000000005,6.0,1.0,97.83,9.0,0.2727272727272727,0.36771691232242815,26.335966256791476,4.401651859283447,3.3616766854200932,2.891494990623287,1.1666666666666667,red
HEAL_000103,COc1ccc(NS(=O)(=O)C(Cl)(Cl)n2nnnc2-c2ccc3ccc(Cl)cc3n2)cc1CN,2,0.35,642,2.9955393731573174,528.8090000000001,3.4963000000000015,9.0,2.0,137.91,7.0,0.15789473684210525,0.3476428484921145,14.19555747728084,9.330414772033691,2.6822468726588182,2.2455191776537444,1.3333333333333333,red
HEAL_000104,COc1ccc(NS(=O)(=O)c2ccc(N(Cc3ccc4ccc(Cl)cc4n3)C(=O)Oc3ccc4c(c3)[C@H](O)CCO4)c(N)c2)cc1Br,2,0.35,642,3.5156999746314934,740.032,7.063800000000006,9.0,3.0,153.31,8.0,0.15151515151515152,0.14199752388432804,76.5230927053582,4.3099212646484375,3.970641617054965,1.1813458581391842,1.5,red
HEAL_000105,COc1ccc(NS(=O)(=O)c2ccc(N(Cc3ccc4ccc(Cl)cc4n3)C(=O)Oc3ccc4c(c3)[C@@H](O)CCO4)c(N)c2)cc1Br,2,0.35,642,3.5156999746314934,740.032,7.063800000000006,9.0,3.0,153.31,8.0,0.15151515151515152,0.14199752388432804,83.76631709765394,4.309921741485596,3.868426617054966,1.2324533581391837,1.5,red
HEAL_000106,COC(=O)c1ccc2c(c1)C(CC(=O)N(Cc1ccc3ccc(Cl)cc3n1)c1cc(NS(=O)(=O)c3cccc(C(=O)O)c3)ccc1OC)CO2,2,0.35,642,3.5002674478310993,716.1680000000002,6.2819000000000065,9.0,2.0,161.42999999999995,11.0,0.16666666666666666,0.14892662857590916,171.48669998396517,4.390987396240234,3.389759999999999,1.8051200000000005,1.6666666666666667,red
HEAL_000107,COc1ccc(C(F)(F)F)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@H](O)CCO2,2,0.35,642,3.2966224413303173,558.9400000000002,6.937100000000005,6.0,1.0,81.12,5.0,0.21428571428571427,0.2857760975416189,0.03010301082946492,2.667280673980713,4.398338314174109,2.8333333333333335,1.1666666666666667,red
HEAL_000108,COc1ccc(C(F)(F)F)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@@H](O)CCO2,2,0.35,642,3.2966224413303173,558.9400000000002,6.937100000000005,6.0,1.0,81.12,5.0,0.21428571428571427,0.2857760975416189,0.04281876332552351,2.6672816276550293,4.351670049344237,2.8333333333333335,1.1666666666666667,red
HEAL_000109,COc1ccc2c(c1)C(NC(=O)NCc1ccc3ccc(Cl)cc3n1)CO2,1,0.35,642,2.7805793286153673,383.83500000000015,3.8297000000000017,4.0,2.0,72.48,4.0,0.2,0.7177881446808743,6.944469935908177,3.4626383781433105,2.900326729838409,4.4647366350807935,0.8333333333333334,yellow
HEAL_000110,CCc1cc(NC(=O)N(Cc2ccc3ccc(Cl)cc3n2)CC(F)(F)S(=O)(=O)Cl)ccc1OC,2,0.35,642,2.835918561405647,532.3960000000001,5.6547000000000045,5.0,1.0,88.60000000000001,8.0,0.2727272727272727,0.37884866263293526,26.462024496472857,4.661036014556885,3.428615670789256,3.1190254979387055,1.1666666666666667,red
HEAL_000000,CC(C)[C@H](NS(C)(=O)=O)c1nnc2n1CC[NH+](Cc1ccccc1-c1ccco1)CC2,0,1.0,643,4.341826489857596,,,,,,,,,,,,,,
HEAL_000001,CC(NCc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.44,643,2.8699663733049583,308.3850000000001,3.3351000000000024,5.0,1.0,55.88,5.0,0.3333333333333333,0.7852223183143239,43.93115517779208,6.096323013305664,2.8730214309425035,5.22927261786208,0.5,yellow
HEAL_000002,CC(C)C(NC(=O)N(Cc1ccccc1-c1ccco1)CS(C)(=O)=O)c1nnc2n1CCC2,2,0.44,643,3.4377123545308788,471.58300000000037,3.3953000000000024,7.0,1.0,110.33000000000001,8.0,0.43478260869565216,0.5391580653567843,13.84271191194484,3.137335777282715,2.9057655115679366,3.7081124823112663,0.8333333333333334,yellow
HEAL_000003,CC(NC(=O)N(Cc1ccccc1-c1ccco1)CS(C)(=O)=O)c1nnc2n1CCC2,2,0.44,643,3.336977578717561,443.5290000000003,2.7592000000000008,7.0,1.0,110.33000000000001,7.0,0.38095238095238093,0.6011894888654794,26.191206631375568,3.0951595306396484,2.1878611983509115,4.465100353205495,0.5,yellow
HEAL_000004,CC(NCc1ccccc1-c1ccco1)c1nnc2n1CCCC2,2,0.43,643,2.8629532096872765,322.41200000000015,3.7252000000000027,5.0,1.0,55.88,5.0,0.3684210526315789,0.7775324811538189,42.65435130653216,6.078754901885986,2.9893762461296984,4.976045210268483,0.5,yellow
HEAL_000005,CC(C)C(NCc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.43,643,3.005163790763019,336.43900000000014,3.971200000000003,5.0,1.0,55.88,6.0,0.4,0.7398245839493225,20.403918298061313,6.35868501663208,3.0191782095775586,4.838144228544553,0.5,yellow
HEAL_000006,CC(NC(=O)N(Cc1ccccc1-c1ccco1)CS(C)(=O)=O)c1nnc2n1CCCC2,2,0.43,643,3.332486791337274,457.5560000000003,3.149300000000002,7.0,1.0,110.33000000000001,7.0,0.4090909090909091,0.5835530636281285,53.11678558698051,3.3746871948242188,2.711413515532018,4.028481337472083,0.5,yellow
HEAL_000007,CC(NS(C)(=O)=O)C(=O)N(Cc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.43,643,3.3628875108973686,429.50200000000024,1.9552,7.0,1.0,110.33000000000001,7.0,0.35,0.6146987116483216,148.9531395541544,3.8658852577209473,1.754835270393935,4.659223809523808,0.16666666666666666,yellow
HEAL_000008,CC(C)C(NCCc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.42,643,3.050511305322292,350.4660000000002,4.013700000000003,5.0,1.0,55.88,7.0,0.42857142857142855,0.6992904427777358,24.865222266332776,7.1844024658203125,2.8291899741051245,4.91188834628077,0.5,yellow
HEAL_000009,CC(C)C(NC(=O)OCc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.42,643,3.02583027370168,380.4480000000002,4.107800000000003,6.0,1.0,82.18,6.0,0.38095238095238093,0.6958814984614577,21.934186861118654,3.040226459503174,3.097515343190748,4.584618518880814,0.5,yellow
HEAL_000010,CC(NC(=O)OCc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.42,643,2.9317277020834247,352.3940000000002,3.471700000000002,6.0,1.0,82.18,5.0,0.3157894736842105,0.7601478013180146,36.93112141353612,3.0307178497314453,2.87151076173604,5.161727952465313,0.5,yellow
HEAL_000011,CC(NS(C)(=O)=O)C(=O)N(Cc1ccccc1-c1ccco1)c1nnc2n1CCCC2,2,0.42,643,3.3550169143818973,443.5290000000003,2.345300000000001,7.0,1.0,110.33000000000001,7.0,0.38095238095238093,0.6001556379279592,122.76878356277544,4.364532947540283,1.9110004150015671,4.559030952380951,0.3333333333333333,yellow
HEAL_000012,CC(C)[C@H](NS(C)(=O)=O)C(=O)N(Cc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.42,643,3.4005555825460654,457.55600000000027,2.5913000000000004,7.0,1.0,110.33000000000001,8.0,0.4090909090909091,0.5567044001636244,131.25883441387987,4.111249923706055,2.143221739513977,4.387227225481105,0.5,yellow
HEAL_000013,CC(C)c1nnc2n1CCN(C(=O)N(Cc1ccccc1-c1ccco1)CS(C)(=O)=O)CC2,2,0.42,643,2.9568802513534553,471.5830000000003,3.143900000000002,7.0,0.0,101.53999999999999,6.0,0.43478260869565216,0.5473754073447468,19.347959295961523,3.753689765930176,2.873124479736008,4.309799664893898,0.6666666666666666,yellow
HEAL_000014,CC(C)(C)[C@H](CN(Cc1ccccc1-c1ccco1)c1nnc2n1CCC2)NS(C)(=O)=O,2,0.42,643,3.563480197930681,457.60000000000025,3.4548000000000014,7.0,1.0,93.25999999999999,8.0,0.4782608695652174,0.5568642124414361,87.13322667246193,4.770115852355957,2.9828803084017275,4.308683655322944,0.6666666666666666,yellow
HEAL_000015,CC(NCCc1ccccc1-c1ccco1)c1nnc2n1CCC2,2,0.42,643,2.920278236772866,322.41200000000015,3.377600000000002,5.0,1.0,55.88,6.0,0.3684210526315789,0.7557326121436264,35.34398807918245,6.92529296875,2.6795702739800222,5.304748196343321,0.5,yellow
HEAL_000016,CC(C)C(NC(=O)NCc1ccccc1-c1ccco1)c1nnc2n1CCC2,1,0.41,643,3.0101430942145013,379.4640000000002,3.6808000000000023,5.0,2.0,84.97999999999999,6.0,0.38095238095238093,0.6841152538932375,35.28681401318589,3.362067222595215,2.880563682555564,4.580289587293644,0.5,yellow
HEAL_000017,CC(NC(=O)OCc1ccccc1-c1ccco1)c1nnc2n1CCCC2,2,0.41,643,2.9302159850455993,366.4210000000002,3.8618000000000032,6.0,1.0,82.18,5.0,0.35,0.7412966636555908,34.44818081723752,3.4606847763061523,2.972562093847086,4.870288000695502,0.5,yellow
HEAL_000019,CC(C)[C@H](NS(C)(=O)=O)C(=O)N(Cc1ccccc1-c1ccco1)c1nnc2n1CCCC2,2,0.41,643,3.3960056547790174,471.5830000000003,2.9814000000000016,7.0,1.0,110.33000000000001,8.0,0.43478260869565216,0.5407975187786633,44.91574241141271,4.368212699890137,2.3220112717253274,4.197639602232572,0.6666666666666666,yellow
HEAL_000020,CS(=O)(=O)CN(Cc1ccccc1-c1ccco1)C(=O)N1CCc2nnc(C(F)F)n2CC1,2,0.41,643,3.0767343456462584,479.50900000000036,2.958100000000001,7.0,0.0,101.53999999999999,6.0,0.38095238095238093,0.5388421352823417,19.674611808402233,1.9410209655761719,2.3413148392546272,4.591040199420304,0.5,yellow
