ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000013,CCOC(=O)CSc1nc(-c2cc(C)c(F)c(C)c2)cs1,2,0.34,505,2.3861353976204978,325.43,4.221240000000003,5.0,0.0,39.19,5.0,0.3333333333333333,0.6092954305243024,4.0393869136033,1.2451725006103516,3.4919766130585996,4.602891693470699,0.6666666666666666,yellow
HEAL_000014,CCOC(=O)CNc1nc(-c2cc(C)c(F)c(C)c2)cs1,2,0.34,505,2.368436193376466,308.378,3.5410400000000015,5.0,1.0,51.22,5.0,0.3333333333333333,0.8584128022682328,11.30595401572306,2.9652233123779297,3.1789786758336573,4.973323995416504,0.5,yellow
HEAL_000015,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(-c3ccncc3)cs2)C1=O)c1csc(-c2cc(C)c(F)c(C)c2)n1,4,0.33,505,3.5130338877806953,678.7679999999999,5.141940000000006,11.0,0.0,142.97000000000003,11.0,0.3125,0.09118387817661235,1.5859540760265616,4.3159403800964355,3.405404697824859,2.2972976510875704,1.6666666666666667,red
HEAL_000016,CCOC(=O)CCNc1nc(-c2cc(C)c(F)c(C)c2)cs1,2,0.33,505,2.3456635841728843,322.40500000000003,3.9311400000000027,5.0,1.0,51.22,6.0,0.375,0.8187617674371072,10.03536129309964,3.7855710983276367,3.14570371404894,4.7949114763088625,0.5,yellow
HEAL_000017,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(-c3ccccc3)cs2)C1=O)c1csc(-c2cc(C)c(F)c(C)c2)n1,4,0.32,505,3.4118279437247514,677.78,5.746940000000007,10.0,0.0,130.07999999999998,11.0,0.30303030303030304,0.08499590237474904,1.8426652322805843,2.7154769897460938,3.940067346428085,2.0299663267859573,1.5,red
HEAL_000018,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(Br)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.32,505,3.4692600298263487,680.578,4.842440000000005,10.0,0.0,130.07999999999998,10.0,0.37037037037037035,0.12879556094348918,1.481600612425677,2.3180718421936035,3.3212901197458535,2.4181349401270706,1.3333333333333333,red
HEAL_000019,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.32,505,3.3577400033011493,615.7090000000003,4.388360000000004,10.0,0.0,130.07999999999998,10.0,0.39285714285714285,0.1421516054688987,1.125347203124618,2.8535704612731934,3.129297002523692,2.7411714987381517,1.3333333333333333,red
HEAL_000020,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(Cl)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.32,505,3.4584409316831106,636.1270000000002,4.733340000000005,10.0,0.0,130.07999999999998,10.0,0.37037037037037035,0.13525010293540332,1.5662856290209026,2.4303407669067383,3.1752809582875265,2.545689520856234,1.3333333333333333,red
HEAL_000021,COCCN1C(=O)CN(c2ncnc3c2ncn3Cc2nc(-c3cc(F)c(F)c(F)c3)cs2)C1=O,3,0.32,505,3.1030609159361813,503.46600000000024,2.830400000000002,9.0,0.0,106.34,7.0,0.23809523809523808,0.28205672775720486,683.1124344051535,2.738931179046631,2.117821498639898,4.396422584013385,0.6666666666666666,yellow
HEAL_000022,Cc1cc(-c2csc(CN)n2)cc(C)c1NC(=O)CN,2,0.32,505,2.402541529657171,290.39200000000005,1.78284,5.0,3.0,94.02999999999999,4.0,0.2857142857142857,0.7997527154245367,405.30584658555784,8.331012725830078,1.2586548118622427,4.866826970418295,0.16666666666666666,yellow
HEAL_000023,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(CC)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.32,505,3.3982597515927075,629.7360000000002,4.642340000000004,10.0,0.0,130.07999999999998,11.0,0.41379310344827586,0.12982230137591597,7.46644104905905,2.9576892852783203,3.176608932708714,2.590525533645641,1.5,red
HEAL_000024,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C(C)C)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.446601173645165,643.7630000000001,5.203340000000005,10.0,0.0,130.07999999999998,11.0,0.43333333333333335,0.12063645002071381,0.4358252587824785,3.0255651473999023,3.471120060110317,2.264439969944841,1.5,red
HEAL_000025,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C(=O)O)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.4076488532382996,645.6910000000001,3.7781400000000014,11.0,1.0,167.38,11.0,0.35714285714285715,0.14028105592310403,6.203942274462853,3.6967973709106445,0.551543192918193,3.444263333333333,1.6666666666666667,red
HEAL_000026,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(CO)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.4301687367252223,631.7080000000002,3.5722400000000025,11.0,1.0,150.31,11.0,0.39285714285714285,0.14500352209738682,5.1770249900331775,2.63380765914917,2.859101149024856,3.117662758820904,1.6666666666666667,red
HEAL_000027,CCN1C(=O)CN(C(=O)NCc2nc(-c3cc(F)c(F)c(F)c3)cs2)C1=O,3,0.31,505,2.8282581863702454,398.36600000000004,2.7211000000000016,5.0,1.0,82.61000000000001,4.0,0.25,0.6342628787921861,70.83070690685851,1.936702013015747,2.0567560436924803,5.530912454344236,0.3333333333333333,yellow
HEAL_000028,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C(C)=O)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.4287785417316243,643.7190000000002,4.282540000000003,11.0,0.0,147.14999999999998,11.0,0.3793103448275862,0.09818180343046992,1.3822833696500763,2.4383718967437744,3.1456066429047507,2.7859266785476233,1.6666666666666667,red
HEAL_000029,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nccs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.3550332721458958,601.6820000000002,4.079940000000003,10.0,0.0,130.07999999999998,10.0,0.37037037037037035,0.1471281757412881,8.757409193897347,2.868126392364502,3.0508975843521373,2.9345812078239297,1.3333333333333333,red
HEAL_000030,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C#N)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.5236023501706004,626.6920000000002,3.951620000000003,11.0,0.0,153.87,10.0,0.35714285714285715,0.1408316592300584,5.661834554642179,2.121805191040039,3.019009200406783,3.0146853997966074,1.5,red
HEAL_000031,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C3CC3)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.4723797631629507,641.7470000000003,4.957340000000005,10.0,0.0,130.07999999999998,11.0,0.43333333333333335,0.12439714603475273,2.2347533146763157,3.1323294639587402,3.3983938811122045,2.322133059443895,1.5,red
HEAL_000032,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C(C)(F)F)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.5690489616738406,665.7160000000001,5.191640000000006,10.0,0.0,130.07999999999998,11.0,0.41379310344827586,0.11845143992852813,0.41016190486239423,2.4785685539245605,3.318971236871716,2.340514381564142,1.5,red
HEAL_000033,CCOC(=O)CCCCN(C(=O)C(=O)N(CC(=O)OCc1ccccc1)C(C)(C(=O)O)c1csc(CN2C(=O)CNC2=O)n1)c1csc(-c2cc(C)c(F)c(C)c2)n1,5,0.31,505,4.306049158636037,836.9209999999997,4.712740000000004,13.0,2.0,205.70999999999998,17.0,0.358974358974359,0.0642315790507209,2.480258564404772,4.368868350982666,3.175537544331016,2.05586122783449,1.6666666666666667,red
HEAL_000034,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C(N)=O)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.438181338934422,644.7070000000002,3.178840000000001,11.0,1.0,173.17000000000002,11.0,0.35714285714285715,0.14235424134615351,36.563022173659895,4.138842582702637,2.606854720249839,3.440485973208413,1.5,red
HEAL_000035,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C(F)(F)F)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.501986297508738,669.6790000000001,5.098740000000006,10.0,0.0,130.07999999999998,10.0,0.39285714285714285,0.09591799880590214,0.4212486551719391,2.3808932304382324,3.450272082538725,2.2748639587306374,1.3333333333333333,red
HEAL_000036,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(C(C)(C)C)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.31,505,3.478084233718868,657.7900000000002,5.377440000000005,10.0,0.0,130.07999999999998,10.0,0.45161290322580644,0.12306377167828873,0.4572873380205339,3.0967025756835938,3.5348351359021435,2.232582432048928,1.3333333333333333,red
HEAL_000037,CCCCOC(=O)CNc1nc(-c2cc(C)c(F)c(C)c2)cs1,2,0.31,505,2.4139109268199874,336.432,4.321240000000004,5.0,1.0,51.22,7.0,0.4117647058823529,0.6041402303361512,2.9818175389413413,2.960350513458252,3.594148774957927,4.375638945854368,0.6666666666666666,yellow
HEAL_000000,COc1cc2ncnc(N3CCN(C(=S)N(C)Cc4ccccc4)CC3)c2cc1OC,0,1.0,506,2.4856464866620342,437.56900000000024,3.185900000000002,6.0,0.0,53.96000000000001,5.0,0.34782608695652173,0.564422393829757,16.027523453361315,7.710165977478027,2.9505701866369107,4.877700620967256,0.6666666666666666,yellow
HEAL_000001,COc1cc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2cc1OC,1,0.74,506,2.261144325901448,421.5010000000002,3.0210000000000017,6.0,0.0,71.03000000000002,5.0,0.34782608695652173,0.6307578473343434,7.017411457364842,6.879023551940918,2.6569241920551314,5.221745046829575,0.8333333333333334,yellow
HEAL_000002,COc1cc2ncnc(N3CCN(C(=O)Cc4ccccc4)CC3)c2cc1OC,2,0.62,506,2.0830879984443023,392.4590000000002,2.5383000000000004,6.0,0.0,67.79,5.0,0.3181818181818182,0.664781916879256,24.926626456375963,6.915299415588379,2.4675687171872496,5.5343656414063735,0.3333333333333333,yellow
HEAL_000003,COc1cc2ncnc(N3CCN(C(=O)CCc4ccccc4)CC3)c2cc1OC,2,0.61,506,2.1079933961334163,406.48600000000016,2.9284000000000017,6.0,0.0,67.79,6.0,0.34782608695652173,0.6270792505935209,756.5726400526619,6.93637752532959,2.540294573729366,5.39780985599246,0.3333333333333333,yellow
HEAL_000004,COc1cc2ncnc(N3CCN(CCN(C)Cc4ccccc4)CC3)c2cc1OC,2,0.6,506,2.227463703602398,421.5450000000002,2.9010000000000007,7.0,0.0,53.96000000000001,8.0,0.4166666666666667,0.5543082661115191,29.442855337756015,8.633429527282715,2.747013156926509,4.870171515038244,0.6666666666666666,yellow
HEAL_000005,COc1cc2ncnc(N3CCC(N(C)Cc4ccccc4)CC3)c2cc1OC,2,0.6,506,2.2292901962465006,392.50300000000016,3.7478000000000025,6.0,0.0,50.72000000000001,6.0,0.391304347826087,0.6368618823812828,20.902293436275745,8.093857765197754,3.06159766315987,4.816208000106901,0.5,yellow
HEAL_000006,COc1cc2ncnc(N3CCN(C(=O)OCc4ccccc4)CC3)c2cc1OC,2,0.6,506,2.131641671995485,408.45800000000014,3.105800000000002,7.0,0.0,77.02000000000001,5.0,0.3181818181818182,0.6419427448199198,7.454729044080798,6.9179182052612305,2.9894782900683046,5.106232283537274,0.8333333333333334,yellow
HEAL_000007,COc1cc2ncnc(N3CCN(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)c2cc1OC,2,0.6,506,2.3146932483096894,476.5810000000003,2.7068000000000003,7.0,0.0,74.27000000000001,5.0,0.4230769230769231,0.5606041123506132,15.75284425533991,7.085174083709717,2.67939204443653,4.827582549210305,0.5,yellow
HEAL_000008,COc1cc2ncnc(N3CCN(C(=O)NCc4ccccc4)CC3)c2cc1OC,2,0.59,506,2.1289249611201537,407.47400000000016,2.6788000000000007,6.0,1.0,79.82000000000001,5.0,0.3181818181818182,0.7005686763220056,31.73036254766809,6.898708343505859,2.4663965809909167,5.261035042837873,0.5,yellow
HEAL_000009,COc1cc2ncnc(N3CCN(C(=O)CCCc4ccccc4)CC3)c2cc1OC,2,0.58,506,2.1515544728331673,420.51300000000015,3.318500000000002,6.0,0.0,67.79,7.0,0.375,0.5841862970416648,699.5223863039669,6.946275234222412,2.8418701631687,4.9875792041299345,0.5,yellow
HEAL_000010,COc1cc2ncnc(N3CCN(CCc4ccccc4)CC3)c2cc1OC,2,0.57,506,2.047944130028517,378.47600000000017,3.011700000000001,6.0,0.0,50.72000000000001,6.0,0.36363636363636365,0.6572460583734407,35.12338264178611,8.513153076171875,2.70575007316736,5.252726996758953,0.5,yellow
HEAL_000011,COc1cc2ncnc(N3CCN(C(=O)c4ccccc4)CC3)c2cc1OC,2,0.57,506,2.016371647226764,378.4320000000002,2.609400000000001,6.0,0.0,67.79,4.0,0.2857142857142857,0.6952377978263051,27.592588769949987,6.871343612670898,2.276544236643879,5.730070738820917,0.5,yellow
HEAL_000012,COc1cc2ncnc(N3CCN(C(=O)N(C)C)CC3)c2cc1OC,2,0.57,506,2.244221126286531,345.40300000000013,1.4506,6.0,0.0,71.03000000000002,3.0,0.47058823529411764,0.8385050120252633,381.89467949413665,6.922407150268555,1.7343662751484836,6.0,0.0,green
HEAL_000013,COc1cc2ncnc(N3CCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)c2cc1OC,4,0.55,506,3.6376819068863515,758.7469999999998,5.557000000000006,11.0,0.0,103.28999999999999,9.0,0.3611111111111111,0.10739453221047845,3.230435496086642,7.0359930992126465,3.4340983699746888,2.839950815012656,1.1666666666666667,red
HEAL_000014,COc1cc2ncnc(N3CCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)c2cc1OC,4,0.51,506,3.675014366811161,772.7739999999997,5.947100000000007,11.0,0.0,103.28999999999999,9.0,0.3783783783783784,0.10102963439761883,1.1805462661230015,6.855943202972412,3.584740534971382,2.7646297325143094,1.1666666666666667,red
HEAL_000015,COc1cc2ncnc(N3CCC=C(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)c2cc1OC,4,0.51,506,3.8077110404078347,769.7699999999998,7.004100000000008,10.0,0.0,100.04999999999998,9.0,0.34210526315789475,0.08856066658777616,4.140676377892684,6.705972194671631,3.6457233678709464,2.8421383160645273,1.1666666666666667,red
HEAL_000016,COc1cc2ncnc(N3CCNCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CCNCC3)c2cc1OC,4,0.5,506,4.340407827142039,844.8849999999995,4.736200000000004,13.0,2.0,127.35,9.0,0.425,0.1207841729489954,4.768902773830311,9.777009963989258,3.06373897935688,1.2115255283269293,1.3333333333333333,red
HEAL_000017,COc1cc2ncnc(N3CCC4(CC3)CCN(C(Br)Sc3ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c3)CC4)c2cc1OC,4,0.5,506,4.341271900773091,826.8659999999994,7.117400000000008,11.0,0.0,103.28999999999999,9.0,0.43902439024390244,0.08632468830717335,0.5958834247981384,6.924820423126221,3.5293632554133696,2.7923183722933156,1.1666666666666667,red
HEAL_000018,COc1cc2ncnc(N3CCNCCNCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)c2cc1OC,4,0.49,506,4.344414717184511,844.8849999999993,4.736200000000004,13.0,2.0,127.35,9.0,0.425,0.1207841729489954,2.4397835841866797,9.881832122802734,3.0757952248233402,1.153086326186961,1.3333333333333333,red
HEAL_000019,COc1cc2c(N3CCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)ncnc2cc1OCc1ccccc1,4,0.48,506,3.7416128663528614,834.8449999999999,7.127400000000008,11.0,0.0,103.29,11.0,0.30952380952380953,0.07575465726073184,0.7970804965317205,7.0178961753845215,3.6914125181999657,2.7112937409000173,1.3333333333333333,red
HEAL_000020,COc1cc2ncnc(SC(Sc3ccc4ncnc(N5CCN(C(=O)N(C)Cc6ccccc6)CC5)c4c3)N3CCC=CCC3)c2cc1OC,4,0.47,506,3.889704400856564,722.9409999999998,6.784200000000007,11.0,0.0,100.05,10.0,0.34210526315789475,0.06601584342641864,0.766589250583779,6.560269832611084,3.9495847588023207,2.69020762059884,1.1666666666666667,red
HEAL_000021,CCc1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.47,506,2.2300879984443025,389.50300000000016,3.566200000000003,4.0,0.0,52.57000000000001,4.0,0.34782608695652173,0.6845854382349605,28.111405898073702,6.952686309814453,2.929818063608999,5.0412552539097835,0.5,yellow
HEAL_000022,CN(Cc1ccccc1)C(=O)N1CCN(c2ncnc3ccc(C(C)(C)C)cc23)CC1,2,0.46,506,2.3260787036023984,417.5570000000002,4.301300000000004,4.0,0.0,52.57000000000001,3.0,0.4,0.6375477746113603,29.459764968461013,6.940036296844482,3.6875407408551784,4.094458201000979,0.6666666666666666,yellow
HEAL_000023,COc1cc2c(N3CCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)ncnc2cc1Br,4,0.46,506,3.68642663540382,807.617,6.310900000000007,10.0,0.0,94.06,8.0,0.34285714285714286,0.10099080304804932,0.5220528800779656,6.785248756408691,3.538675620963073,3.09532885618513,1.1666666666666667,red
HEAL_000024,CC(C)c1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.46,506,2.2850768949922156,403.53000000000014,4.127200000000004,4.0,0.0,52.57000000000001,4.0,0.375,0.6573578977611897,33.09506102296643,6.946821689605713,3.49502774037291,4.3779575583849715,0.6666666666666666,yellow
HEAL_000025,CN(Cc1ccccc1)C(=O)N1CCN(c2ncnc3ccc(N(C)O)cc23)CC1,2,0.46,506,2.5442768949922154,406.4900000000001,2.829200000000001,6.0,1.0,76.04,4.0,0.3181818181818182,0.6717729604291537,18.088351232368968,6.843489646911621,2.4431516478916175,5.279686080816095,0.5,yellow
HEAL_000026,CCC(C)c1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.46,506,2.7862864633722317,417.5570000000002,4.517300000000004,4.0,0.0,52.57000000000001,5.0,0.4,0.6125905992610685,28.43295802484708,6.946277141571045,3.7158142736260213,3.9723214346155578,0.6666666666666666,yellow
HEAL_000027,COc1cc2ncnc(N3CCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)c2cc1Cl,4,0.45,506,3.6528945660647096,763.1659999999998,6.2018000000000075,10.0,0.0,94.05999999999999,8.0,0.34285714285714286,0.10341484378111288,0.5869793162708125,6.779157638549805,3.5610856077091495,3.084123862812092,1.1666666666666667,red
HEAL_000028,CCN(C)c1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.45,506,2.423964204898855,418.5450000000002,3.459900000000002,5.0,0.0,55.81000000000001,5.0,0.375,0.6351854619617107,33.96569632999758,7.047449111938477,3.086343958051952,4.8086994495454505,0.6666666666666666,yellow
HEAL_000029,COc1cc2ncnc(SC(Sc3ccc4ncnc(N5CCN(C(=O)N(C)Cc6ccccc6)CC5)c4c3)N3CCC4(CCC4)CC3)c2cc1OC,4,0.45,506,4.3129036970461465,750.9949999999995,7.398300000000009,11.0,0.0,100.05,10.0,0.425,0.08116024481941489,0.242464377296365,6.589455604553223,3.568825971462754,2.880587014268623,1.1666666666666667,red
HEAL_000030,COc1cc2c(N3CCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)ncnc2cc1OCc1ccccc1,4,0.45,506,3.7813036142405947,848.8719999999998,7.517500000000008,11.0,0.0,103.29,11.0,0.32558139534883723,0.0735594988981051,0.4420681535968643,6.857036113739014,3.6509597492405303,2.7315201253797348,1.3333333333333333,red
HEAL_000031,CN(Cc1ccccc1)C(=O)N1CCN(c2ncnc3ccc(SC(C)(C)Br)cc23)CC1,2,0.45,506,2.715230888634313,514.493,5.226900000000005,5.0,0.0,52.57000000000001,5.0,0.375,0.3450538288577997,23.659911488709866,6.792287826538086,3.4168751634833803,3.2915624182583096,0.8333333333333334,yellow
HEAL_000032,CCSc1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.44,506,2.3974416719954856,421.5700000000002,4.115800000000004,5.0,0.0,52.57000000000001,5.0,0.34782608695652173,0.5803638611527682,32.90055055148797,6.812511920928955,3.5348684583441066,4.234880056542229,0.6666666666666666,yellow
HEAL_000033,COc1cc2c(N3CCNCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CCNCC3)ncnc2cc1OCc1ccccc1,4,0.44,506,4.4512560545772,920.9829999999995,6.306600000000007,13.0,2.0,127.35000000000001,11.0,0.3695652173913043,0.08583552207434085,0.7458487281462333,9.77715015411377,3.4787543893040183,0.8720477282911062,1.5,red
HEAL_000034,CCC(CC)c1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.44,506,2.460258397914332,431.58400000000023,4.907400000000004,4.0,0.0,52.57000000000001,6.0,0.4230769230769231,0.5566064051884284,22.372640891678536,6.944066524505615,3.449455654648823,3.810257886961299,0.6666666666666666,yellow
HEAL_000035,COc1cc2c(N3CCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)ncnc2cc1F,4,0.44,506,3.664029018935781,746.711,5.687500000000005,10.0,0.0,94.06,8.0,0.34285714285714286,0.11215975883361533,3.209326880835398,6.7814507484436035,3.432888341424178,3.1482224959545775,1.1666666666666667,red
HEAL_000036,COc1cc2ncnc(S(=O)(=O)c3cc(N4CCN(C(=O)N(C)Cc5ccccc5)CC4)ncn3)c2cc1OC,2,0.44,506,2.943242374137668,563.6400000000003,2.6438000000000006,10.0,0.0,130.95,7.0,0.2962962962962963,0.3093171870337079,97.55151993937989,4.2212066650390625,2.182182600295449,3.9089086998522755,0.8333333333333334,yellow
HEAL_000037,CN(Cc1ccccc1)C(=O)N1CCN(c2ncnc3ccc(SC(C)(C)C)cc23)CC1,2,0.44,506,2.538881099961449,449.6240000000002,4.8944000000000045,5.0,0.0,52.57000000000001,4.0,0.4,0.5307530385124788,27.506645253051584,6.818511962890625,3.417267302630173,3.7039949201134816,0.6666666666666666,yellow
HEAL_000038,CC(Br)C(C)c1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.44,506,3.2600334374346573,496.4530000000004,4.890700000000004,4.0,0.0,52.57000000000001,5.0,0.4,0.4723723365931573,31.523518125431533,6.93142557144165,3.2946546967837853,3.4326583658938175,0.6666666666666666,yellow
HEAL_000039,CC(C)Sc1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.44,506,2.444047350966269,435.5970000000002,4.504300000000004,5.0,0.0,52.57000000000001,5.0,0.375,0.5523342431654349,26.426143393559762,6.815134048461914,3.381378251591332,4.017182302775759,0.6666666666666666,yellow
HEAL_000040,COc1cc2ncnc(Oc3cc(N4CCN(C(=O)N(C)Cc5ccccc5)CC4)ncn3)c2cc1OC,2,0.43,506,2.6690730298238865,515.5740000000003,3.6033000000000026,9.0,0.0,106.04000000000002,7.0,0.2962962962962963,0.36489567168001685,10.210396901486332,5.356143474578857,3.1685961009616572,3.5793852828525026,1.0,red
HEAL_000041,COc1cc2nccc(N3CCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)c2cc1OC,4,0.43,506,3.6566401464369402,771.7859999999997,6.552100000000007,10.0,0.0,90.4,9.0,0.3684210526315789,0.0934369360862983,0.39592229477490626,7.717154502868652,3.5839419904538827,3.194695671439725,1.1666666666666667,red
HEAL_000042,COc1cc2ncnc(Sc3cc(N4CCN(C(=O)N(C)Cc5ccccc5)CC4)ncn3)c2cc1OC,2,0.43,506,2.728460442411299,531.6420000000003,3.962200000000003,9.0,0.0,96.81000000000002,7.0,0.2962962962962963,0.32833558973530264,14.694222345017604,4.978398323059082,3.264878504001189,3.659460747999404,1.0,red
HEAL_000043,COc1cc2c(N3CCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)ncnc2cc1Br,4,0.43,506,3.7219572384513384,821.6439999999999,6.701000000000008,10.0,0.0,94.06,8.0,0.3611111111111111,0.09573522727368154,0.5170524772431017,6.842133045196533,3.6409883303974637,3.0441725014679344,1.1666666666666667,red
HEAL_000044,COc1cc2c(N3CCNCCNCCN(C(Br)Sc4ccc5ncnc(N6CCN(C(=O)N(C)Cc7ccccc7)CC6)c5c4)CC3)ncnc2cc1OCc1ccccc1,4,0.43,506,4.454844642911942,920.9829999999995,6.306600000000007,13.0,2.0,127.35,11.0,0.3695652173913043,0.08583552207434085,0.8531372174489873,9.881806373596191,3.576990752940382,0.7706014367317134,1.5,red
HEAL_000045,CC(Br)Sc1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.43,506,3.062467448679058,500.4660000000004,4.836800000000004,5.0,0.0,52.57000000000001,5.0,0.34782608695652173,0.37098620230141405,30.52852005214032,6.752469539642334,3.374020595482905,3.3945897022585454,0.8333333333333334,yellow
HEAL_000046,COc1cc2ncnc(SCC(=O)N(C)Cc3ccccc3)c2cc1OC,2,0.43,506,2.1436290587411175,383.47300000000007,3.397700000000002,6.0,0.0,64.55000000000001,7.0,0.25,0.46023919418163994,30.375440264988715,2.609600067138672,3.069676364383956,5.098647532093736,0.6666666666666666,yellow
HEAL_000047,CCC(C)Sc1ccc2ncnc(N3CCN(C(=O)N(C)Cc4ccccc4)CC3)c2c1,2,0.43,506,2.9279838768604467,449.62400000000025,4.8944000000000045,5.0,0.0,52.57000000000001,6.0,0.4,0.5014535121972044,25.66235685805272,6.8148345947265625,3.4184279092793957,3.70341461678887,0.6666666666666666,yellow
HEAL_000048,COc1cc2ncnc(SC(Sc3ccc4ncnc(N5CCN(C(=O)N(C)Cc6ccccc6)CC5)c4c3)N3CCC4(CCNCC4)CC3)c2cc1OC,4,0.43,506,4.438297942340219,780.0369999999995,6.5978000000000065,12.0,1.0,112.08,10.0,0.43902439024390244,0.09374821159324566,0.5589284329429288,10.638641357421875,3.567202658265239,1.3137320042007141,1.1666666666666667,red
