ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000060,CCC(C)(C)NCCOC(=O)C(C)(OC1=C(C(C)=O)C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]21C)c1ccc(C)c(C)c1O,3,0.34,589,4.723691458606162,649.7370000000002,5.144460000000007,11.0,4.0,168.68999999999997,11.0,0.4444444444444444,0.11001673414092629,0.19433947206489036,8.812228202819824,2.7315879340691596,1.228091931555508,1.6666666666666667,red
HEAL_000061,CC(=O)c1c(O)c(C)c(Br)c2c1OC1=CC(=O)C(C(C)(O)CCN)=C(O)[C@@]12C,2,0.34,589,4.551720219796105,452.3010000000003,2.6943200000000003,7.0,4.0,130.07999999999998,4.0,0.4,0.517099289101131,110.87150332196197,9.547163963317871,1.9832329867305531,2.5671251611982058,0.5,yellow
HEAL_000062,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCCN)[C@@]12C,1,0.34,589,4.692985529980998,418.44600000000025,0.5577199999999999,9.0,5.0,159.18,6.0,0.47619047619047616,0.1924325949765863,3557.291314042176,9.900166511535645,-0.19261506912119655,2.6324453156607475,0.5,yellow
HEAL_000063,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(SCCN)c12,2,0.34,589,4.185417892089298,403.4560000000002,2.4718199999999997,8.0,3.0,126.91999999999999,5.0,0.35,0.38869871487429314,133.18050886480026,8.433144569396973,1.5980245841739742,3.6396943819681793,0.5,yellow
HEAL_000064,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=CCN)=C(OC(C)(C(=O)O)c3ccc(C)c(C)c3O)[C@@]12C,2,0.34,589,4.719922283404159,563.6030000000003,4.223660000000002,9.0,5.0,176.60999999999999,7.0,0.3225806451612903,0.3064897394537822,1.8241879092914053,8.996027946472168,2.716504461236699,1.5319037961455653,1.3333333333333333,red
HEAL_000065,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)(Oc3c(C(C)=CCN)ccc(C)c3C)C(=O)O)=C(O)[C@@]12C,2,0.34,589,4.6931094628913375,563.6030000000003,4.438760000000003,9.0,5.0,176.60999999999999,7.0,0.3225806451612903,0.30270123977398433,2.64861457667699,9.329575538635254,2.7388881772442617,1.2463881420602407,1.3333333333333333,red
HEAL_000066,CCCOc1c(C)c(O)c(C(C)=O)c2c1[C@]1(C)C(=CC(=O)C(C(C)=O)=C1O)O2,1,0.34,589,3.9582885781599835,386.40000000000015,3.2098200000000014,7.0,2.0,110.13000000000001,5.0,0.38095238095238093,0.5904354781820024,71.51505405187473,7.8891706466674805,2.646156604188038,4.21244026933455,0.3333333333333333,yellow
HEAL_000067,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(OCCI)c12,1,0.34,589,4.198611031382438,498.2690000000002,3.234820000000002,7.0,2.0,110.13,5.0,0.35,0.2777537175891044,113.42228264112427,7.871318817138672,2.619499911965426,3.414204329731571,0.5,yellow
HEAL_000068,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(OCCN)c12,1,0.34,589,4.055993775665183,387.3880000000002,1.7585199999999996,8.0,3.0,136.15,5.0,0.35,0.5134890060919202,501.52474863487663,8.403115272521973,0.8744721152387255,3.7694804589771076,0.16666666666666666,yellow
HEAL_000069,CCNCCOC(=O)C(C)(OC1=C(C(C)=O)C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]21C)c1ccc(C)c(C)c1O,3,0.34,589,4.611983021468166,607.6560000000003,3.975760000000004,11.0,4.0,168.68999999999997,10.0,0.3939393939393939,0.13342282652399284,4.413324398746525,8.2415771484375,2.3306656121603018,2.2259986197010972,1.5,red
HEAL_000070,CC(=O)c1ccc(C)c(C)c1OC(C)(C(=O)O)C1=C(OCCN)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,2,0.34,589,4.5688550340313485,579.6020000000003,3.6966600000000027,10.0,4.0,182.68,9.0,0.3548387096774194,0.3178400238869895,9.226118672220979,8.889705657958984,2.2971796461906253,2.058227347925194,1.5,red
HEAL_000071,CCOc1c(C)c(O)c2c(c1C(C)=O)OC1=CC(=O)C(C(C)=O)=C(O)[C@@]12C,1,0.33,589,3.972752326365181,372.37300000000016,2.819720000000001,7.0,2.0,110.13000000000001,4.0,0.35,0.6175166709155455,128.12263982556968,6.377923965454102,2.360238354908953,4.560502251116951,0.16666666666666666,yellow
HEAL_000072,CCC(C)(C)NCCOC(=O)C(C)(Oc1c(C(C)=O)ccc(C)c1C)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,3,0.33,589,4.670930912700456,649.7370000000003,5.516160000000007,11.0,4.0,168.69,11.0,0.4444444444444444,0.13746612657049517,0.10995215021989677,8.829169273376465,3.235207936045366,0.9678113952890846,1.6666666666666667,red
HEAL_000073,CC(=O)c1c(Br)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=CCN)=C(O)[C@@]12C,2,0.33,589,4.378856118347846,434.28600000000023,3.4995200000000004,6.0,3.0,109.85000000000001,3.0,0.3,0.6286548725677594,38.974862696605214,8.89592170715332,2.668774214323132,2.9422777535474856,0.8333333333333334,yellow
HEAL_000074,CC(=O)c1c(Br)c(C)c(O)c2c1OC1=CC(=O)C(C(C)(O)CCN)=C(O)[C@@]12C,2,0.33,589,4.584317480070077,452.3010000000003,2.6943200000000003,7.0,4.0,130.07999999999998,4.0,0.4,0.517099289101131,111.52218494925397,9.572522163391113,1.9377166109635884,2.5544460611615847,0.5,yellow
HEAL_000075,CC(=O)C1=C(OC(C)(C(=O)OCCNC(CC(C)C)=C2C(=O)CC(C)(C)C2=O)c2ccc(C)c(C)c2O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,3,0.33,589,5.0629480785517575,771.8600000000001,5.824160000000008,13.0,4.0,202.82999999999998,12.0,0.4418604651162791,0.06612634068227123,0.1244478973578034,9.515047073364258,3.4554159649122798,0.5147684808617312,1.6666666666666667,red
HEAL_000076,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(OCCCN)c12,1,0.33,589,4.009834725707317,401.41500000000025,2.1486199999999998,8.0,3.0,136.15,6.0,0.38095238095238093,0.37467537501955317,195.63886240764552,9.733710289001465,1.1017844290487646,3.0039900935945045,0.5,yellow
HEAL_000077,CC(=O)C1=C(OCCN)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(Br)c12,2,0.33,589,4.158698557369963,450.28500000000014,2.6008200000000006,7.0,2.0,115.92,5.0,0.35,0.523448074568557,87.15936459603626,8.68649959564209,2.0761099755882517,3.6098023572419713,0.3333333333333333,yellow
HEAL_000078,CCCOc1c(C)c(O)c2c(c1C(C)=O)OC1=CC(=O)C(C(C)=O)=C(O)[C@@]12C,1,0.32,589,3.9610222579936645,386.40000000000015,3.2098200000000014,7.0,2.0,110.13000000000001,5.0,0.38095238095238093,0.5904354781820024,74.30837086689776,6.373443603515625,2.603988401341515,4.233524370757812,0.3333333333333333,yellow
HEAL_000079,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(OCCI)c(C)c(O)c12,1,0.32,589,4.201344711216118,498.2690000000002,3.2348200000000022,7.0,2.0,110.13,5.0,0.35,0.2777537175891044,113.96425450911124,6.348006248474121,2.5835140597296347,3.432197255849467,0.5,yellow
HEAL_000080,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=CCN)c(Br)c(C)c(O)c12,2,0.32,589,4.3744390002546725,434.2860000000001,3.3429200000000017,6.0,3.0,109.85,3.0,0.3,0.6299487859356205,233.7398854255149,9.249926567077637,2.742641910719667,2.806641475387061,0.6666666666666666,yellow
HEAL_000081,CC(=O)C1=C(OCCN)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(Br)c(C)c(O)c12,2,0.32,589,4.19085531412672,450.28500000000014,2.600820000000001,7.0,2.0,115.92,5.0,0.35,0.523448074568557,85.57102264179922,8.679990768432617,2.0377539429585414,3.632234787161563,0.3333333333333333,yellow
HEAL_000082,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(OCCN)c(C)c(O)c12,1,0.32,589,4.058727455498861,387.3880000000002,1.7585199999999999,8.0,3.0,136.14999999999998,5.0,0.35,0.5134890060919202,571.6292402519446,8.21210765838623,0.9923021670285772,3.8649842660449787,0.16666666666666666,yellow
HEAL_000083,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(SCCN)c(C)c(O)c12,2,0.32,589,4.217574648846055,403.4560000000002,2.4718200000000006,8.0,3.0,126.91999999999999,5.0,0.35,0.38869871487429314,155.4866600702325,8.38923168182373,1.6101579175073077,3.6616508257548004,0.5,yellow
HEAL_000084,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(OCCF)c(C)c(O)c12,1,0.32,589,4.127526000197406,390.36300000000017,2.769320000000002,7.0,2.0,110.13,5.0,0.35,0.5874911575695179,156.18642692680285,6.345096588134766,1.9371098316193138,4.612121428571428,0.16666666666666666,yellow
HEAL_000085,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)NCCF)c(O)c(C)c(O)c12,1,0.31,589,4.525787286124815,391.39500000000015,2.544120000000001,7.0,4.0,116.09,5.0,0.4,0.5701460576390638,98.91859759706273,6.891523361206055,1.893906316540264,3.9060833333333322,0.16666666666666666,yellow
HEAL_000086,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)NCCI)c(O)c(C)c(O)c12,1,0.31,589,4.600715560553089,499.30100000000016,3.0096200000000013,7.0,4.0,116.09,5.0,0.4,0.27979096787320634,361.82340606720044,7.574541091918945,2.1715837672237215,3.044724306864328,0.5,yellow
HEAL_000087,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(OCCCN)c(C)c(O)c12,1,0.31,589,4.01246189853449,401.41500000000025,2.1486200000000006,8.0,3.0,136.14999999999998,6.0,0.38095238095238093,0.37467537501955317,214.82834864406016,9.619274139404297,1.1863269379917643,3.0612081683930885,0.5,yellow
HEAL_000088,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)NCCN)c(O)c(C)c(O)c12,1,0.31,589,4.427827618765148,388.4200000000002,1.5333199999999998,8.0,5.0,142.10999999999999,5.0,0.4,0.478158150117529,519.799527208718,9.679797172546387,0.569254465652231,2.9571014137268055,0.3333333333333333,yellow
HEAL_000089,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)(O)CCN)c(O)c(C)c(O)c12,1,0.31,589,4.581855520112228,389.40400000000017,1.4803199999999996,8.0,5.0,150.30999999999997,4.0,0.4,0.48595640058551,477.92037581758973,9.720361709594727,0.5336292488092709,2.9297905737740644,0.3333333333333333,yellow
HEAL_000090,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCCCCCCCCCNCCN)[C@@]12C,2,0.31,589,4.584393744962755,559.7040000000003,2.8780200000000002,10.0,6.0,171.21,16.0,0.6333333333333333,0.07655584333378754,439.06428574584015,10.359713554382324,1.4806597642939383,2.0,1.1666666666666667,red
HEAL_000091,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCCCCCCCCCNC(=O)NCCCl)[C@@]12C,2,0.31,589,4.6125415037939135,622.1590000000002,3.867720000000002,9.0,6.0,174.29,16.0,0.6129032258064516,0.05261985824852142,634.1782333854587,5.931746482849121,2.292905102980637,2.4196874485096806,1.3333333333333333,red
HEAL_000092,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)NCCCCN)c(O)c(C)c(O)c12,1,0.31,589,4.340190193119262,416.4740000000003,2.31352,8.0,5.0,142.10999999999999,7.0,0.45454545454545453,0.3366535955265259,1182.4539322256244,10.514464378356934,1.146330094376099,2.596614285714284,0.6666666666666666,yellow
HEAL_000093,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCCCCCCCCCNC(=O)C(=O)NCCCl)[C@@]12C,2,0.31,589,4.650816263663883,650.1690000000002,2.8009200000000005,10.0,6.0,191.35999999999999,16.0,0.59375,0.03875281049738897,1289.8878268248952,5.928314685821533,1.8664776153365354,3.0,1.1666666666666667,red
HEAL_000000,COc1cc(C(C)=O)ccc1OCCCCN1CCC(c2noc3ccccc23)CC1,0,1.0,590,2.295577549756244,422.52500000000015,5.077600000000006,6.0,0.0,64.80000000000001,9.0,0.44,0.3540028174452891,1.0743931657118626,8.854873657226562,3.4434748878312824,3.404218584613934,1.0,red
HEAL_000001,COc1cc(C(C)=O)ccc1OCCCCCc1noc2ccccc12,2,0.51,590,2.107329797155968,353.418,4.830800000000004,5.0,0.0,61.56,9.0,0.3333333333333333,0.4071464871758806,1.177810624863013,,3.3948801168173364,3.38715994159133,0.8333333333333334,yellow
HEAL_000002,COc1cc(C(C)=O)ccc1OCCCCCCCc1noc2ccccc12,2,0.5,590,2.1539972882524054,381.47200000000004,5.611000000000005,5.0,0.0,61.56,11.0,0.391304347826087,0.3189814441491391,0.05507186276667984,,3.592929891250406,3.0501636258033686,1.0,red
HEAL_000003,COc1cc(C(C)=O)ccc1OCCCCNc1noc2ccccc12,2,0.5,590,2.156551951002122,354.406,4.310100000000003,6.0,1.0,73.59,9.0,0.3,0.4558536077604698,68.21659801647712,3.9944381713867188,3.2045364226571853,4.57601512200474,0.6666666666666666,yellow
HEAL_000004,COc1cc(C(C)=O)ccc1OCCCCCCSc1noc2ccccc12,2,0.5,590,2.3237289121840305,399.512,5.7705000000000055,6.0,0.0,61.56,11.0,0.36363636363636365,0.23165531498424877,0.16148444915560187,,3.722955566814913,2.8562936451639724,1.0,red
HEAL_000005,COc1cc(C(C)=O)ccc1OCCCCCCCCCSc1noc2ccccc12,2,0.5,590,2.381986780525475,441.59300000000013,6.9408000000000065,6.0,0.0,61.56,14.0,0.44,0.1533388005341607,0.17275835012622334,,3.5693260755850527,2.6325298193503306,1.1666666666666667,red
HEAL_000006,COc1cc(C(C)=O)ccc1OCCCCCCNc1noc2ccccc12,2,0.49,590,2.1995733566284734,382.46,5.0903000000000045,6.0,1.0,73.59,11.0,0.36363636363636365,0.3677357209691874,0.7233269919607422,4.2702956199646,3.623724615601559,3.861042454103983,1.0,red
HEAL_000007,COc1cc(C(C)=O)ccc1OCCCCCNCc1noc2ccccc12,2,0.48,590,2.2281272027823196,382.4600000000001,4.377900000000003,6.0,1.0,73.59,11.0,0.36363636363636365,0.3918906851643142,101.55329503005404,7.716002941131592,2.693290541275834,4.637309491266842,0.6666666666666666,yellow
HEAL_000008,COc1cc(C(C)=O)ccc1OCCCNCc1noc2ccccc12,2,0.47,590,2.1859021048482763,354.406,3.5977000000000023,6.0,1.0,73.59,9.0,0.3,0.46747342421617766,13.22658653089144,7.043112754821777,2.859355994315,5.104805336175833,0.8333333333333334,yellow
HEAL_000009,COc1cc(C(C)(O)c2noc3ccccc23)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.46,590,3.361205978353132,545.6110000000002,6.021000000000006,8.0,1.0,93.99,9.0,0.3548387096774194,0.22481859591040365,0.091166289787048,8.517069816589355,3.6509299848702828,2.6163334326035144,1.1666666666666667,red
HEAL_000010,COc1cc(C(C)=O)ccc1OCCCNC(=O)C(=O)Nc1noc2ccccc12,2,0.45,590,2.313991679797015,411.4140000000001,2.5628,7.0,2.0,119.75999999999999,8.0,0.23809523809523808,0.3320160209702827,27.18167230587626,2.9235777854919434,2.2864447739923963,3.9975347558609444,0.8333333333333334,yellow
HEAL_000011,COc1cc(C(C)(C(=O)O)N2CCC(c3noc4cc(F)ccc34)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.43,590,3.7222558786208975,674.7450000000002,7.083700000000008,9.0,1.0,114.30000000000001,11.0,0.43243243243243246,0.14582262576246519,0.9959788249035296,8.752665519714355,3.4676555555555546,1.913172795698378,1.3333333333333333,red
HEAL_000012,COc1cc(C(C)N(CCCCOC(=O)c2ccc(OC[C@@H](C)O)c(OC)c2)c2noc3ccccc23)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4,0.43,590,4.198152662691444,824.9469999999997,8.738200000000006,13.0,1.0,141.99,20.0,0.41304347826086957,0.05798965510539155,0.1691864556360227,8.607229232788086,4.404170413706442,1.5297187169392905,1.6666666666666667,red
HEAL_000013,COc1cc(C(C)(C(=O)O)N2CCC(c3ccccn3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.43,590,3.5303798432440887,616.7340000000004,6.198400000000007,8.0,1.0,101.16,11.0,0.45714285714285713,0.19752250465314775,0.1405473116196351,8.784053802490234,3.3516511111111105,2.393480876532661,1.3333333333333333,red
HEAL_000014,COc1cc(C(C)(C(=O)O)N(CCCCOC(=O)c2ccc(OC[C@@H](C)O)c(OC)c2)c2noc3ccccc23)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4,0.42,590,4.403279792509343,868.9559999999997,7.977000000000011,14.0,2.0,179.29000000000002,21.0,0.40425531914893614,0.05249649319610212,0.16437940098877207,8.575631141662598,3.4082000000000003,1.508084429168701,1.6666666666666667,red
HEAL_000015,COc1cc(C(C)(O[C@H](C)COc2ccc(C(=O)OCCCCNc3noc4ccccc34)cc2OC)C(=O)O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4,0.42,590,4.337539771259874,868.9559999999998,8.606800000000007,14.0,2.0,177.07999999999998,22.0,0.40425531914893614,0.04893548188227718,0.10725554901629997,8.403373718261719,3.6819859649122813,1.457320158413,1.6666666666666667,red
HEAL_000016,COc1cc(C(C)=O)ccc1OCCCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,1,0.42,590,2.2503567256735284,434.5360000000002,4.944300000000005,4.0,1.0,71.63,8.0,0.38461538461538464,0.402456392670146,23.68473874087595,2.561434745788574,3.3032102893349378,3.677178188665861,0.8333333333333334,yellow
HEAL_000017,COc1cc(C(C)N2CCC(c3noc4cc(F)ccc34)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.41,590,3.4688622656742787,630.7360000000003,7.844900000000008,8.0,0.0,77.0,10.0,0.4444444444444444,0.14453189451022086,0.8803891572368667,8.944605827331543,3.947130245225219,2.554131963721619,1.1666666666666667,red
HEAL_000018,COc1cc(C(C)(C(=O)O)N2CCC(c3noc4ccc(F)cc34)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.41,590,3.7270254367223705,674.7450000000002,7.083700000000008,9.0,1.0,114.30000000000001,11.0,0.43243243243243246,0.14582262576246519,1.2213584632663357,8.752785682678223,3.5328888888888885,1.8804960475497774,1.3333333333333333,red
HEAL_000019,COc1cc(C(C)(C(=O)O)N2CCC(c3ccccc3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.41,590,3.411578778155331,615.7460000000003,6.803400000000008,7.0,1.0,88.27,11.0,0.4444444444444444,0.18439228880406588,0.1775121834471166,8.715764999389648,3.6010177777777765,2.674941944749621,1.3333333333333333,red
HEAL_000020,COc1ccc(C(C)=O)cc1OCCCCNc1noc2ccccc12,2,0.41,590,2.1648337971559677,354.406,4.310100000000003,6.0,1.0,73.59,9.0,0.3,0.4558536077604698,64.66100311670449,3.989607810974121,3.1113552204864257,4.622605723090119,0.6666666666666666,yellow
HEAL_000021,COc1cc(C(=O)O)ccc1OCCCCNc1noc2ccccc12,2,0.41,590,2.1408190279251986,356.37800000000004,3.8057000000000025,6.0,2.0,93.82000000000001,9.0,0.2631578947368421,0.563108681099848,287.06620624479604,3.9623465538024902,0.9372722222222221,4.969816666666666,0.6666666666666666,yellow
HEAL_000022,COc1cc(C(C)N2CCC(c3ccccn3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.41,590,3.2621440802372,572.7250000000003,6.959600000000008,7.0,0.0,63.86000000000001,10.0,0.47058823529411764,0.19043010546252712,0.17506207439161253,8.929445266723633,3.6885663043448655,2.690994214465751,1.1666666666666667,red
HEAL_000023,COc1cc(C(C)=O)ccc1OC[C@@H](C)Oc1ccc(C(=O)OCCCCN(C(=O)C(=O)N2CCC(c3noc4cc(F)ccc34)CC2)c2noc3ccccc23)cc1OC,5,0.41,590,4.005090573302254,836.8700000000001,7.550600000000009,13.0,0.0,172.96999999999994,16.0,0.3333333333333333,0.04052084417470379,0.04829522303251697,,4.015055331872699,1.0,1.6666666666666667,red
HEAL_000024,COc1cc(C(=O)OCCCCN(C(=O)C(=O)N2CCC(c3noc4cc(F)ccc34)CC2)c2noc3ccccc23)ccc1OC[C@@H](C)Oc1ccc(C(C)=O)cc1OC,5,0.41,590,4.005090573302254,836.8700000000001,7.550600000000009,13.0,0.0,172.96999999999994,16.0,0.3333333333333333,0.04052084417470379,0.04829522303251697,,4.015055331872699,1.0,1.6666666666666667,red
HEAL_000025,COc1cc(C(C)N(CCCCOC(=O)c2ccc(O[C@H](C)CO)c(OC)c2)c2noc3ccccc23)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4,0.41,590,4.220231275408208,824.9469999999997,8.738200000000006,13.0,1.0,141.99,20.0,0.41304347826086957,0.05798965510539155,0.18443558448923922,8.607529640197754,5.066422865497075,1.5295685132344565,1.6666666666666667,red
HEAL_000026,COc1cc(C(C)(C(=O)O)N2CCC(c3ccccc3F)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.4860660022362246,633.7360000000003,6.942500000000008,7.0,1.0,88.27,11.0,0.4444444444444444,0.17783380718905872,0.15356660912711728,8.715485572814941,3.473873333333332,2.738653880259197,1.3333333333333333,red
HEAL_000027,COc1cc(C(C)N2CCC(c3noc4ccc(F)cc34)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.473880979795978,630.7360000000003,7.844900000000008,8.0,0.0,77.0,10.0,0.4444444444444444,0.14453189451022086,1.0286128894438686,8.94433879852295,3.969546603249909,2.543057299113571,1.1666666666666667,red
HEAL_000028,COc1cc(C(C)N2CCC(c3ccccc3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.1365819789238785,571.7370000000003,7.564600000000009,6.0,0.0,50.970000000000006,10.0,0.45714285714285713,0.18313693804250034,0.12978208454416748,8.921818733215332,3.790269189967299,2.6439560384086844,1.1666666666666667,red
HEAL_000029,COc1cc(C(C)(C(=O)O)N(CCCCOC(=O)c2ccc(O[C@H](C)CO)c(OC)c2)c2noc3ccccc23)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4,0.4,590,4.4244997925093426,868.9559999999997,7.977000000000011,14.0,2.0,179.29000000000002,21.0,0.40425531914893614,0.05249649319610212,0.17694624259075936,8.575927734375,3.4101999999999992,1.5069361328125004,1.6666666666666667,red
HEAL_000030,COc1cc(C(C)(C(=O)O)N2CCCC(c3ccccc3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.674143283690154,629.7730000000003,7.193500000000008,7.0,1.0,88.27,11.0,0.4594594594594595,0.17450528391542447,0.1780609455148234,8.787096977233887,3.685184444444445,2.597192622494168,1.3333333333333333,red
HEAL_000031,COc1cc(C(C)(C(=O)O)N2CCC(c3ncccn3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.594061500048822,617.7220000000003,5.593400000000006,9.0,1.0,114.05000000000001,11.0,0.47058823529411764,0.21363971531925824,0.38013864354530424,8.722963333129883,2.91811687354606,2.211126563328695,1.3333333333333333,red
HEAL_000032,CCCCCCOc1ccc(C(=O)OC[C@@H](C)Oc2ccc(C(=O)OCCCCN(c3noc4ccccc34)C(C)c3ccc(OCCCN4CCC(c5noc6cc(F)ccc56)CC4)c(OC)c3)cc2OC)cc1OC,5,0.4,590,4.711654305118071,1059.2419999999995,12.570599999999983,16.0,0.0,166.51999999999995,29.0,0.43333333333333335,0.03206325543046826,0.23844596272840202,8.58530044555664,4.415443086419753,1.7073497772216797,1.6666666666666667,red
HEAL_000033,COc1cc(C(=O)OCCCCN(C(=O)C(=O)N2CCC(c3noc4cc(F)ccc34)CC2)c2noc3ccccc23)ccc1OC[C@@H](C)Oc1cc(C(C)=O)ccc1OC,5,0.4,590,4.011323729800928,836.8700000000001,7.550600000000009,13.0,0.0,172.96999999999994,16.0,0.3333333333333333,0.04052084417470379,0.044477219439180427,,4.033172880082066,1.0,1.6666666666666667,red
HEAL_000034,COc1cc(C(C)(C(=O)O)N2CCC(c3ccnc4ccccc34)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.607089148946616,666.7940000000002,7.351600000000009,8.0,1.0,101.16,11.0,0.41025641025641024,0.14507216738840384,0.11296156113852483,8.770668983459473,3.55894,2.296528841603597,1.3333333333333333,red
HEAL_000035,COC(=O)c1ccc(OCCCCNc2noc3ccccc23)c(OC)c1,2,0.4,590,2.155907618642754,370.40500000000003,3.8941000000000026,7.0,1.0,82.82000000000001,9.0,0.3,0.45174848096587555,184.99233159573436,3.9645543098449707,2.6186245652518094,5.0026496221359995,0.6666666666666666,yellow
HEAL_000036,CCCCCCOc1ccc(C(=O)O[C@H](C)COc2ccc(C(=O)OCCCCN(c3noc4ccccc34)C(C)c3ccc(OCCCN4CCC(c5noc6cc(F)ccc56)CC4)c(OC)c3)cc2OC)cc1OC,5,0.4,590,4.707653265617031,1059.2419999999995,12.570599999999983,16.0,0.0,166.51999999999995,29.0,0.43333333333333335,0.03206325543046826,0.24106750708440552,8.585256576538086,4.414176419753087,1.707371711730957,1.6666666666666667,red
HEAL_000037,COc1cc(C(C)(C(=O)O)N2CCC(c3ccon3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.703668543687021,606.6950000000003,5.7914000000000065,9.0,1.0,114.30000000000001,11.0,0.48484848484848486,0.21045693393301676,0.35123642390024823,8.733750343322754,3.049809033816425,2.1315536447637435,1.3333333333333333,red
HEAL_000038,COc1cc(C(=O)CN)ccc1OCCCCNc1noc2ccccc12,2,0.4,590,2.3234869085835843,369.4210000000001,3.2489000000000017,7.0,2.0,99.61,10.0,0.3,0.4178598938014264,290.70917105618446,6.924676418304443,2.282913974105672,4.846466822470973,0.6666666666666666,yellow
HEAL_000039,COc1cc(C(C)(C(=O)O)N2CCC(c3ccco3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.5489012511370515,605.7070000000003,6.396400000000007,8.0,1.0,101.41,11.0,0.47058823529411764,0.19477697882440737,0.506685977305628,8.712522506713867,3.492675555555555,2.350400968865289,1.3333333333333333,red
HEAL_000040,COc1cc(C(C)(C(=O)O)N2CCC(c3ccno3)CC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.4,590,3.7055241463520723,606.6950000000004,5.7914000000000065,9.0,1.0,114.30000000000001,11.0,0.48484848484848486,0.21045693393301676,2.195456942243415,8.72319221496582,3.0800077777777783,2.1217333369615337,1.3333333333333333,red
