ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000035,O=C(O)C1CCC1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.32,631,3.2221900703230517,338.40700000000004,3.399200000000002,3.0,1.0,70.5,3.0,0.45,0.9309913278996378,35.606024196283464,4.8605732917785645,1.0471827141481043,5.633733333333332,0.5,yellow
HEAL_000036,O=C(C(C1CCCC1)C1CCCC1)N1CCCCC1c1cnc2ccccc2c1,1,0.31,631,3.0199645935139294,390.571,6.285000000000007,2.0,0.0,33.2,4.0,0.6153846153846154,0.6148923457270375,0.38222194177612295,4.893182277679443,4.269824051187775,3.4416357142857144,0.6666666666666666,yellow
HEAL_000037,N[C@@H]1CCCC[C@@H]1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.31,631,3.216340202040649,337.467,3.805900000000003,3.0,1.0,59.220000000000006,2.0,0.5238095238095238,0.9064207712768281,25.412900952418386,10.15820598602295,2.644960299454679,4.107903183605993,0.5,yellow
HEAL_000038,O=C(C1CCCCC1C1CC1)N1CCCC1c1cnc2ccccc2c1,1,0.31,631,3.3008002062011634,348.49,5.114700000000005,2.0,0.0,33.2,3.0,0.5652173913043478,0.7716113579867798,2.5284325218340866,4.7332072257995605,3.7195597103720366,3.8002201448139816,0.6666666666666666,yellow
HEAL_000039,CC1CCCC1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.31,631,3.196445759015548,322.452,4.724600000000005,2.0,0.0,33.2,2.0,0.5238095238095238,0.8009542984832322,1.9076007595714009,4.903528690338135,3.3468751091694986,4.124262445415249,0.6666666666666666,yellow
HEAL_000040,O=C(C1CCCCC1F)N1CCCCC1c1cnc2ccccc2c1,1,0.31,631,3.3588797173198905,340.442,4.816700000000004,2.0,0.0,33.2,2.0,0.5238095238095238,0.785339182864559,1.123676828368298,4.89735221862793,3.5330722367360323,3.9851138816319818,0.6666666666666666,yellow
HEAL_000041,CC1CCCC1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.31,631,3.197718589898659,308.425,4.334500000000004,2.0,0.0,33.2,2.0,0.5,0.8268277714148184,2.1576261201894673,4.745965957641602,3.1423590882699317,4.421570455865032,0.6666666666666666,yellow
HEAL_000042,CC1CCCCC1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.31,631,3.184552846930007,336.479,5.114700000000005,2.0,0.0,33.2,2.0,0.5454545454545454,0.7628520961187837,0.3622599232208529,4.913107395172119,3.829848728363335,3.7450756358183326,0.6666666666666666,yellow
HEAL_000043,O=C([C@@H]1CCC[C@@H]1F)N1CCCCC1c1cnc2ccccc2c1,1,0.31,631,3.3782437809935697,326.415,4.426600000000004,2.0,0.0,33.2,2.0,0.5,0.8179297306631937,2.2228262739259197,4.882604598999023,3.193339238270302,4.3500303808648475,0.6666666666666666,yellow
HEAL_000000,COC(=O)C1=C(c2cc(F)cc(F)c2)N(CC2CC2)C(=O)NC1c1ccc(N2CCCCC2)nc1,0,1.0,632,3.2529276232191773,482.53100000000035,4.410700000000004,5.0,1.0,74.77000000000001,6.0,0.4230769230769231,0.6177104934360899,116.27819270139058,6.774932861328125,3.2793121291312395,3.6131058401962814,0.5,yellow
HEAL_000000,Cc1ccc(CN(Cc2cnc(N(C)C)cn2)CC(O)C2C(C)(C)C2(C)C)c(C)c1,0,1.0,633,3.410010757503702,410.6060000000002,4.204740000000004,5.0,1.0,52.49000000000001,8.0,0.6,0.7066309221911928,50.71829328695294,6.070653915405273,2.7415345811496907,4.498724614187056,0.6666666666666666,yellow
HEAL_000001,Cc1ccc(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c(C)c1,2,0.72,633,3.0147386721121734,328.4600000000001,2.542440000000001,5.0,1.0,52.49000000000001,7.0,0.47368421052631576,0.8463628189393202,742.7058924299847,5.823531150817871,2.1262793705995238,5.7701936480335725,0.16666666666666666,yellow
HEAL_000002,Cc1cc(O)ccc1CN(Cc1cnc(N(C)C)cn1)C[C@@H](C)O,2,0.54,633,3.1256253853988873,330.432,1.9396200000000001,6.0,2.0,72.72,7.0,0.4444444444444444,0.8082192059586352,3196.0466041134823,5.8573126792907715,1.4478728472941749,5.5,0.0,green
HEAL_000003,Cc1ccc(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c(O)c1,2,0.54,633,3.1137974133709143,330.4320000000001,1.9396200000000003,6.0,2.0,72.72000000000001,7.0,0.4444444444444444,0.8082192059586351,2893.3301456592553,5.687900543212891,1.4057133608837409,5.5,0.0,green
HEAL_000004,Cc1cc(Br)ccc1CN(Cc1cnc(N(C)C)cn1)C[C@@H](C)O,2,0.54,633,3.09436244833595,393.3290000000002,2.9965200000000007,5.0,1.0,52.49000000000001,7.0,0.4444444444444444,0.7840328095507054,279.54775971816395,5.710392951965332,2.3964070456642346,5.397065524786929,0.16666666666666666,yellow
HEAL_000005,Cc1cc(Cl)ccc1CN(Cc1cnc(N(C)C)cn1)C[C@@H](C)O,2,0.53,633,3.0457834273569286,348.8780000000001,2.887420000000001,5.0,1.0,52.49000000000001,7.0,0.4444444444444444,0.8334190138991511,243.201503614157,5.703693866729736,2.278410544133097,5.6941280612667855,0.16666666666666666,yellow
HEAL_000006,Cc1cc(F)ccc1CN(Cc1cnc(N(C)C)cn1)C[C@@H](C)O,2,0.53,633,3.0543995112730133,332.42300000000006,2.3731200000000006,5.0,1.0,52.49000000000001,7.0,0.4444444444444444,0.8435449072053198,1643.312645533841,5.697707653045654,2.1036105850039646,5.781528040831351,0.16666666666666666,yellow
HEAL_000007,Cc1ccc(C)c(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c1,2,0.52,633,3.0279806301541328,328.4600000000001,2.542440000000001,5.0,1.0,52.49000000000001,7.0,0.47368421052631576,0.8463628189393202,756.5789314899948,5.772273063659668,2.1260929524245786,5.770286857121045,0.16666666666666666,yellow
HEAL_000008,Cc1ccc(Cl)c(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c1,2,0.49,633,3.0407065042800063,348.8780000000001,2.8874200000000005,5.0,1.0,52.49000000000001,7.0,0.4444444444444444,0.8334190138991511,251.7626878876355,5.5945868492126465,2.2870561044440105,5.689805281111329,0.16666666666666666,yellow
HEAL_000009,Cc1cc(C)c(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)cc1C,2,0.47,633,3.125457022028127,342.48700000000014,2.8508600000000017,5.0,1.0,52.49000000000001,7.0,0.5,0.8384236770910684,231.10301628838238,5.798942565917969,2.2627002296822116,5.701983218492228,0.16666666666666666,yellow
HEAL_000010,Cc1ccc([N+](=O)[O-])c(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c1,2,0.46,633,3.165415984001653,359.4300000000001,2.14222,7.0,1.0,95.63000000000001,8.0,0.4444444444444444,0.569667676200056,1086.700484555542,5.603296756744385,1.7229477320637325,5.645666666666667,0.3333333333333333,yellow
HEAL_000011,Cc1cc(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c(C)cc1C=O,2,0.45,633,3.350500057674461,356.4700000000001,2.354940000000001,6.0,1.0,69.56,8.0,0.45,0.7324356030963749,973.3199847054995,5.717285633087158,1.70952098771861,5.833333333333334,0.3333333333333333,yellow
HEAL_000012,Cc1cccc(CN(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c1,2,0.44,633,2.9338301035085763,314.43300000000005,2.23402,5.0,1.0,52.49000000000001,7.0,0.4444444444444444,0.8492042267764176,1221.9983834713598,5.667178630828857,2.0175952441229055,5.824535711271881,0.16666666666666666,yellow
HEAL_000013,Cc1cc(CN(Cc2cnc(N(C)C)cn2)CC(O)C(C)C)c(C)cc1C=O,2,0.43,633,3.4252035305617783,384.52400000000017,2.9910400000000017,6.0,1.0,69.56,9.0,0.5,0.6704752703543705,176.78856876306907,5.949661731719971,2.240763175326965,5.537780317098422,0.3333333333333333,yellow
HEAL_000014,Cc1ccc(CN(Cc2cc(C)nc(C)c2)CC(OC(=O)c2cnc(N(C)C)cn2)C(C)O)c(C)c1,3,0.43,633,3.7169361894247928,491.6360000000003,3.779880000000003,8.0,1.0,91.68000000000002,10.0,0.42857142857142855,0.4286238327350476,103.48219018507804,6.81308650970459,2.892191378190067,4.001040501381153,0.6666666666666666,yellow
HEAL_000015,Cc1ccc(CN(Cc2cc(C)nc(C)c2)CC(O)C(C)OC(=O)c2cnc(N(C)C)cn2)c(C)c1,3,0.42,633,3.7076284971171,491.6360000000003,3.779880000000003,8.0,1.0,91.68,10.0,0.42857142857142855,0.4286238327350476,120.95230092420621,6.965697765350342,2.953924391482029,3.970173994735173,0.6666666666666666,yellow
HEAL_000016,Cc1ccc(CN(Cc2cc(C)nc(C)c2)C[C@@H](C)O)c(C)c1,2,0.39,633,2.7692186680690156,312.45700000000005,3.698280000000003,3.0,1.0,36.36,6.0,0.45,0.883363436268737,135.82451324043404,7.091046333312988,3.163341962377339,4.720522352144662,0.3333333333333333,yellow
HEAL_000017,Cc1ccc(N(Cc2cnc(N(C)C)cn2)C[C@@H](C)O)c(C=O)c1,2,0.38,633,3.3302883224618247,328.41600000000005,2.0509199999999996,6.0,1.0,69.56,7.0,0.3888888888888889,0.7846431957355788,275.12139629739147,5.295767784118652,1.714885837126739,5.833333333333334,0.16666666666666666,yellow
HEAL_000000,Cn1ncc(C(=O)N2CCC=C(C(=O)N[C@H]3CC[C@H](C)CC3)C2)c1Cl,0,1.0,634,2.8575503570557625,364.8770000000002,2.5407,4.0,1.0,67.23,3.0,0.6111111111111112,0.8957425316734927,48.837389887009735,1.4494049549102783,2.1564366730953948,5.72027928249992,0.3333333333333333,yellow
HEAL_000001,COC(=O)C1=CCCN(C(=O)c2cnn(C)c2Cl)C1,1,0.56,634,2.8555652157138667,283.71500000000003,1.0188,5.0,0.0,64.43,2.0,0.4166666666666667,0.7603125728228587,458.57825594546586,1.3004379272460938,0.7963009488278714,6.0,0.0,green
HEAL_000002,CC1=CCCN(C(=O)c2cnn(C)c2Cl)C1,1,0.49,634,2.893088685138542,239.70600000000002,1.8657000000000001,3.0,0.0,38.13,1.0,0.45454545454545453,0.7020524292333649,1579.1865375149807,1.3536310195922852,1.6813436040638567,5.9065,0.0,green
HEAL_000003,CC1CCN(C(=O)c2cnn(C)c2Cl)CC1,1,0.45,634,2.2852802935301497,241.72199999999995,1.9456,3.0,0.0,38.13,1.0,0.6363636363636364,0.7538569718410678,2643.310546533803,1.4591120481491089,1.6607424292741289,5.9065,0.0,green
HEAL_000004,Cn1ncc(C(=O)NC2CC2)c1Cl,1,0.44,634,2.2980459038549803,199.64099999999996,0.9657,3.0,1.0,46.92,2.0,0.5,0.7716648049448115,2132.5712501874173,1.2760155200958252,0.46707394228501337,5.833333333333334,0.0,green
HEAL_000005,CC(=O)NC1CCN(C(=O)c2cnn(C)c2Cl)CC1,1,0.44,634,2.336512848849962,284.74700000000007,0.8142,4.0,1.0,67.23,2.0,0.5833333333333334,0.874007902906876,1533.5239528589916,1.5539559125900269,0.0988634257750763,5.833333333333334,0.0,green
HEAL_000006,CC(=O)NC1CCN(C(=O)c2cnn(C)c2Cl)C1,1,0.4,634,2.863074854839061,270.72,0.4240999999999999,4.0,1.0,67.23,2.0,0.5454545454545454,0.8471558021923098,3890.9659373617797,1.4813555479049683,-0.08976885615367322,5.833333333333334,0.0,green
HEAL_000007,Cn1ncc(C(=O)NC2CCC2)c1Cl,1,0.39,634,2.2755789662589407,213.66799999999995,1.3558,3.0,1.0,46.92,2.0,0.5555555555555556,0.8065210056899274,2899.028226691935,1.2787563800811768,1.328745622028985,5.833333333333334,0.0,green
HEAL_000008,Cn1ncc(C(=O)N[C@H]2CC[C@H](N)CC2)c1Cl,1,0.39,634,2.476886221775091,256.73699999999997,1.0732,4.0,2.0,72.94,2.0,0.6363636363636364,0.831524266188669,3130.405715015558,10.513728141784668,0.5165224590095566,4.5,0.0,green
HEAL_000009,COC(=O)C1=CCN(C(=O)c2cnn(C)c2Cl)CC1,1,0.39,634,2.7438693577257016,283.7150000000001,1.0187999999999997,5.0,0.0,64.43,2.0,0.4166666666666667,0.7603125728228587,987.4623680583052,1.3067682981491089,0.6374729942297467,6.0,0.0,green
HEAL_000010,CC1=CCN(C(=O)c2cnn(C)c2Cl)C1,1,0.38,634,2.9983781469465054,225.67899999999997,1.4756,3.0,0.0,38.13,1.0,0.4,0.6793588904568088,3672.072483211433,1.2818492650985718,1.2433652788942164,5.9065,0.0,green
HEAL_000011,Cn1ncc(C(=O)NC2CCCC2)c1Cl,1,0.38,634,2.233382569353367,227.69499999999994,1.7458999999999998,3.0,1.0,46.92,2.0,0.6,0.8368963019756233,2077.4980489141785,1.2663112878799438,1.6011785611033345,5.833333333333334,0.0,green
HEAL_000012,C[C@H]1CC[C@@H](NC(=O)c2cnncc2C(=O)N2CC=C(C(=O)O)CC2)CC1,2,0.38,634,2.87996766224288,372.42500000000024,1.6419999999999995,5.0,2.0,112.49,4.0,0.5263157894736842,0.8308135909366793,676.9105407295737,0.9097665548324585,-0.12566304432,4.661583333333333,0.0,green
HEAL_000013,CC1=CCN(C(=O)c2cnn(C)c2Cl)CC1,1,0.37,634,2.777489034788891,239.70599999999996,1.8657000000000001,3.0,0.0,38.13,1.0,0.45454545454545453,0.7020524292333647,2224.2542441827136,1.3244107961654663,1.1670422326223382,5.9065,0.0,green
HEAL_000014,COC(=O)C1=CCCN(C(=O)c2c(Cl)cnn2C)C1,1,0.36,634,2.8356267541754043,283.7150000000001,1.0188000000000001,5.0,0.0,64.43,2.0,0.4166666666666667,0.7603125728228587,494.5869109892362,1.221487045288086,0.9958038068927337,6.0,0.0,green
HEAL_000015,Cn1ncc(C(=O)O)c1C(=O)NC1CC1,1,0.34,634,2.170691964957763,209.20499999999998,0.010499999999999732,4.0,2.0,84.22,3.0,0.4444444444444444,0.734026994613161,4777.5959792421545,3.0476174354553223,-0.3965892738769397,5.5,0.0,green
HEAL_000016,Cc1c(C(=O)NC2CC2)cnn1C,1,0.34,634,2.011201068690145,179.223,0.6207199999999997,3.0,1.0,46.92,2.0,0.5555555555555556,0.7230888589869577,4645.070543400185,1.6149702072143555,0.20000898314023424,5.833333333333334,0.0,green
HEAL_000017,COC(=O)C1=CCCN(C(=O)c2cnncc2C(=O)O)C1,1,0.34,634,2.9415475992120115,291.2630000000001,0.12009999999999982,6.0,1.0,109.69000000000001,3.0,0.3076923076923077,0.7873991223942725,589.791421967065,1.5774565935134888,-0.4753490459493518,5.177,0.0,green
HEAL_000018,Cn1ncc(C(=O)NC2CC2)c1C(=O)O,1,0.32,634,2.172028118803917,209.20499999999996,0.01050000000000012,4.0,2.0,84.22,3.0,0.4444444444444444,0.734026994613161,5317.886145502931,3.2178807258605957,-0.3896604704581363,5.5,0.0,green
HEAL_000019,Cc1c(C(=O)N2CCC(C)CC2)cnn1C,1,0.31,634,2.0661428809427367,221.30399999999997,1.6006200000000002,3.0,0.0,38.13,1.0,0.6666666666666666,0.7221473889149731,6885.666087059976,1.7137792110443115,1.263902223714553,5.9065,0.0,green
HEAL_000020,Cn1ncc(Cl)c1C(=O)N[C@H]1CC[C@H](N)CC1,1,0.31,634,2.443967727503404,256.73699999999997,1.0732,4.0,2.0,72.94,2.0,0.6363636363636364,0.831524266188669,3096.0246134235576,10.54981803894043,0.5564579648538523,4.5,0.0,green
HEAL_000021,CC1=CCCN(C(=O)c2c(Cl)cnn2C)C1,1,0.31,634,2.8695250487749053,239.70600000000002,1.8656999999999997,3.0,0.0,38.13,1.0,0.45454545454545453,0.7020524292333649,2425.735147621004,1.2909057140350342,1.709330886752531,5.9065,0.0,green
HEAL_000000,C=CC1(C(=O)N2CC[C@H](O)C2)CCN(C(=O)c2cccc(CC)n2)C1,0,1.0,635,3.732263083370901,343.4270000000001,1.2554999999999996,4.0,1.0,73.74000000000001,4.0,0.5263157894736842,0.8354087216794418,624.4896453698906,3.145651340484619,1.0875144550166778,5.833333333333334,0.0,green
HEAL_000001,C=CC1(CO)CCN(C(=O)c2cccc(CC)n2)CC1,1,0.49,635,2.9067023338529765,274.3640000000001,2.0446999999999997,3.0,1.0,53.43,4.0,0.5,0.8549066611411258,976.033729050265,3.3458800315856934,1.7661470091225029,5.833333333333334,0.16666666666666666,yellow
HEAL_000002,C=C(C1CCNC1)C1(O)CCN(C(=O)c2cccc(CC)n2)C1,2,0.44,635,3.782021036905199,315.4170000000001,1.3866999999999996,4.0,2.0,65.46000000000001,4.0,0.5555555555555556,0.8241849027494142,2166.981928269016,10.14250659942627,1.1032879079619826,4.5,0.0,green
HEAL_000003,CCc1cccc(C(=O)N2CCC(O)(C=CC3CCNC3)C2)n1,2,0.43,635,3.89223283894931,315.41700000000003,1.3866999999999998,4.0,2.0,65.46000000000001,4.0,0.5555555555555556,0.8241849027494142,4010.341042483949,10.309597969055176,0.724414643467589,4.5,0.0,green
HEAL_000000,CC(C)(C)OC(=O)N1CC(S(=O)(=NC(=O)Cn2nnc(-c3ccco3)n2)c2ccccc2)C1,0,1.0,636,3.5339584975883813,472.52700000000016,2.6061000000000005,9.0,0.0,132.78,5.0,0.38095238095238093,0.5533138993072098,45.27810847698399,2.155616044998169,2.74533361330308,3.8235689076341735,0.6666666666666666,yellow
HEAL_000001,O=C(CN1N=NC(c2ccco2)=N1)NS(=O)(=O)c1ccccc1,1,0.45,636,2.3211243883584487,,,,,,,,,,,,,,
HEAL_000002,O=S(=O)(CN1N=NC(c2ccco2)=N1)c1ccccc1,1,0.4,636,2.458585291412657,,,,,,,,,,,,,,
HEAL_000003,O=S(=O)(CCN1N=NC(c2ccco2)=N1)c1ccccc1,1,0.39,636,2.345169723836962,,,,,,,,,,,,,,
HEAL_000004,CC(C)(C)OC(=O)N1CC(c2ccccc2C(=O)OC(c2ccco2)C(c2ccco2)n2nnc(-c3ccco3)n2)C1,3,0.36,636,3.94397293423925,571.5900000000001,5.641100000000006,11.0,0.0,138.86,8.0,0.3,0.2149670531893762,0.25981790617247114,1.9710520505905151,3.758520479923679,2.120739760038161,1.5,red
HEAL_000005,CC(C)(C)OC(=O)N1CC(Oc2ccccc2)(C(=O)OC(c2ccco2)C(c2ccco2)n2nnc(-c3ccco3)n2)C1,3,0.36,636,4.146800121340452,587.5890000000002,5.061500000000005,12.0,0.0,148.08999999999997,9.0,0.3,0.21304378305271907,0.7236056794433114,1.9712862968444824,2.403357388392021,2.7983213058039897,1.6666666666666667,red
HEAL_000006,CC(C)(C)OC(=O)N1CC(C(=O)OC(c2ccco2)C(c2ccco2)n2nnc(-c3ccco3)n2)(c2ccccc2)C1,3,0.35,636,4.067113703470019,571.5900000000001,5.181700000000005,11.0,0.0,138.86,8.0,0.3,0.22888687606320746,0.32608884603178273,1.9856023788452148,3.79896324815838,2.10051837592081,1.5,red
HEAL_000007,CC(C)(C)OC(=O)N1CCC(C(=O)OC(c2ccco2)C(c2ccco2)n2nnc(-c3ccco3)n2)(c2ccccc2)CC1,3,0.35,636,4.01571931182832,599.6440000000001,5.961900000000006,11.0,0.0,138.86,8.0,0.34375,0.19626955065420326,0.33083490342971117,1.9743269681930542,3.7234453076549987,2.138277346172501,1.3333333333333333,red
HEAL_000008,CC(C)(C)OC(=O)N1C[C@H](CO)[C@H](Cn2nnc(-c3ccccc3C(O)(c3ccco3)C(O)(CC(=O)CS(=O)(=O)c3ccccc3)c3ccco3)n2)C1,3,0.34,636,4.786327342704821,747.8270000000002,3.5583000000000027,14.0,3.0,211.32,13.0,0.3783783783783784,0.15751875454944742,2.9042874817003503,2.1353206634521484,3.0901713332981275,2.3424310000176014,1.6666666666666667,red
HEAL_000009,CC(C)(C)OC(=O)N1C[C@H](CO)[C@H](Cn2nnc(-c3ccccc3C(OC(=O)CS(=O)(=O)c3ccccc3)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.34,636,4.5087533817680345,731.7840000000002,4.145100000000004,14.0,1.0,197.15999999999997,12.0,0.3333333333333333,0.14207326074665294,8.004087847839916,2.0615549087524414,3.159437243153601,2.681064711756531,1.6666666666666667,red
HEAL_000010,CC(C)(C)OC(=O)N1C[C@H](CO)[C@H](Cn2nnc(-c3ccccc3C(OC(=O)CCS(=O)(=O)c3ccccc3)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.33,636,4.499083900842351,745.8110000000003,4.535200000000005,14.0,1.0,197.15999999999997,13.0,0.35135135135135137,0.1304297041598459,2.8771697406837586,2.108661651611328,3.35507102273789,2.3881978219643862,1.6666666666666667,red
HEAL_000011,CC(C)(C)OC(=O)N1C[C@@H](CO)[C@@H](Cn2nnc(-c3ccccc3C(O)(c3ccco3)C(O)(CC(=O)CS(=O)(=O)c3ccccc3)c3ccco3)n2)C1,3,0.33,636,4.786327342704821,747.8270000000002,3.5583000000000027,14.0,3.0,211.32,13.0,0.3783783783783784,0.15751875454944742,2.983735917762507,2.1353201866149902,3.1174639897267338,2.3287846718032985,1.6666666666666667,red
HEAL_000012,CC(C)(C)OC(=O)N1C[C@@H](COC(=O)CS(=O)(=O)c2ccccc2)[C@@H](Cn2nnc(-c3ccccc3C(O)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.33,636,4.477872691030202,731.7840000000001,4.145100000000004,14.0,1.0,197.15999999999997,12.0,0.3333333333333333,0.14207326074665294,7.1927716223408185,2.1074366569519043,3.289666238904448,2.6159502138811073,1.6666666666666667,red
HEAL_000013,CC(C)(C)OC(=O)N1C[C@H](COC(=O)CS(=O)(=O)c2ccccc2)[C@H](Cn2nnc(-c3ccccc3C(O)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.33,636,4.477872691030202,731.7840000000001,4.145100000000004,14.0,1.0,197.15999999999997,12.0,0.3333333333333333,0.14207326074665294,7.741511204962494,2.107436418533325,3.3162174553688106,2.602674605648926,1.6666666666666667,red
HEAL_000014,CC(C)(C)OC(=O)N1C[C@H](CO)[C@H](Cn2nnc(-c3ccccc3C(O)(C(=CC(=O)CS(=O)(=O)c3ccccc3)c3ccco3)c3ccco3)n2)C1,3,0.33,636,4.590137683180908,729.8120000000002,4.364000000000004,13.0,2.0,191.08999999999997,12.0,0.32432432432432434,0.1728395408444623,1.4976206146176376,2.1084952354431152,3.4277917333243217,2.104104133337837,1.6666666666666667,red
HEAL_000015,CC(C)(C)OC(=O)N1C[C@@H](CO)[C@@H](Cn2nnc(-c3ccccc3C(OC(=O)CS(=O)(=O)c3ccccc3)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.33,636,4.5087533817680345,731.7840000000002,4.145100000000004,14.0,1.0,197.15999999999997,12.0,0.3333333333333333,0.14207326074665294,7.848386080749387,2.061553955078125,3.2106541070287826,2.6554562798189405,1.6666666666666667,red
HEAL_000016,CC(C)(C)OC(=O)N1CCN(c2ccc(OC(c3ccco3)C(c3ccco3)n3nnc(-c4ccco4)n3)cc2)CC1,3,0.33,636,3.782420815702049,572.6220000000001,5.585900000000006,11.0,0.0,125.03,8.0,0.3333333333333333,0.23241208764065266,0.37227107852757113,5.290773868560791,3.7568774598744867,2.121561270062757,1.3333333333333333,red
HEAL_000017,CC(C)(C)OC(=O)N1C[C@@H](CO)[C@@H](Cn2nnc(-c3ccccc3C(O)(C(=CC(=O)CS(=O)(=O)c3ccccc3)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.590137683180908,729.8120000000002,4.364000000000004,13.0,2.0,191.08999999999997,12.0,0.32432432432432434,0.1728395408444623,1.0907695617575628,2.1084952354431152,3.490535658746343,2.0727321706268262,1.6666666666666667,red
HEAL_000018,CC(C)(C)OC(=O)N1C[C@@H](COC(=O)CCS(=O)(=O)c2ccccc2)[C@@H](Cn2nnc(-c3ccccc3C(O)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.474257746996197,745.811,4.535200000000004,14.0,1.0,197.15999999999997,13.0,0.35135135135135137,0.13042970415984595,2.1359447485396688,2.127697467803955,3.3756428209267826,2.37791192286994,1.6666666666666667,red
HEAL_000019,CC(C)(C)OC(=O)N1C[C@@H](CO)[C@@H](Cn2nnc(-c3ccccc3C(OC(=O)CCS(=O)(=O)c3ccccc3)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.499083900842351,745.8110000000003,4.535200000000005,14.0,1.0,197.15999999999997,13.0,0.35135135135135137,0.1304297041598459,1.8116417855441072,2.10866117477417,3.4483006368938027,2.34158301488643,1.6666666666666667,red
HEAL_000020,CC(C)(C)OC(=O)N1C[C@@H](COCC(=O)CS(=O)(=O)c2ccccc2)[C@@H](Cn2nnc(-c3ccccc3C(O)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.565335900842351,745.811,4.187600000000003,14.0,1.0,197.15999999999997,14.0,0.35135135135135137,0.15907804579318105,5.649524093713482,2.1425790786743164,2.7983986903547704,2.8403339881559466,1.6666666666666667,red
HEAL_000021,CC(C)(C)OC(=O)N1C[C@@H](CO)[C@@H](Cn2nnc(-c3ccccc3C(OCC(=O)CS(=O)(=O)c3ccccc3)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.595705131611581,745.8110000000003,4.187600000000003,14.0,1.0,197.15999999999997,14.0,0.35135135135135137,0.15907804579318105,5.937242461562416,2.1100687980651855,2.7491426896479716,2.864961988509346,1.6666666666666667,red
HEAL_000022,CC(C)(C)OC(=O)N1C[C@H](CO)[C@H](Cn2nnc(-c3ccccc3C(OCC(=O)CS(=O)(=O)c3ccccc3)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.595705131611581,745.8110000000003,4.187600000000003,14.0,1.0,197.15999999999997,14.0,0.35135135135135137,0.15907804579318105,8.22994196511527,2.1100683212280273,2.743208223417035,2.8679292216248142,1.6666666666666667,red
HEAL_000023,CC(C)(C)OC(=O)N1C[C@H](COC(=O)CCS(=O)(=O)c2ccccc2)[C@H](Cn2nnc(-c3ccccc3C(O)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.474257746996197,745.811,4.535200000000004,14.0,1.0,197.15999999999997,13.0,0.35135135135135137,0.13042970415984595,2.050411684570078,2.1276965141296387,3.4009787671954346,2.365243949735614,1.6666666666666667,red
HEAL_000024,CC(C)(C)OC(=O)N1C[C@H](COCC(=O)CS(=O)(=O)c2ccccc2)[C@H](Cn2nnc(-c3ccccc3C(O)(C(=O)c3ccco3)c3ccco3)n2)C1,3,0.32,636,4.565335900842351,745.811,4.187600000000003,14.0,1.0,197.15999999999997,14.0,0.35135135135135137,0.15907804579318105,6.2691127483684665,2.142578363418579,2.7965461578479323,2.8412602544093657,1.6666666666666667,red
HEAL_000025,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)OC(c3ccco3)C(c3ccco3)n3nnc(-c4ccco4)n3)cc2)CC1,3,0.32,636,3.826517615886467,600.6320000000001,5.3639000000000046,12.0,0.0,142.09999999999997,8.0,0.3225806451612903,0.21234208049450623,0.22657115847892711,4.377723217010498,3.689848483475708,2.155075758262146,1.5,red
HEAL_000026,CC(C)(C)OC(=O)N1CC(Cn2nnc(-c3ccccc3C(O)(C(=O)c3ccco3)c3ccco3)n2)(c2ccccc2)C1,2,0.31,636,3.797755631438916,581.6290000000002,4.833600000000005,10.0,1.0,136.72000000000003,8.0,0.28125,0.2554284102071072,4.46790054243258,2.1460700035095215,3.0778643487614157,2.377601158952623,1.5,red
