ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000023,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.32,445,7.3406611965152075,1175.5499999999993,5.3488000000000175,20.0,6.0,279.88,17.0,0.9166666666666666,0.046340055794780934,8.327207681407575,8.925949096679688,3.375458171036354,0.8492963661419792,1.6666666666666667,red
HEAL_000024,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C,5,0.32,445,7.389509517208599,1175.5499999999988,5.348800000000017,20.0,6.0,279.88,17.0,0.9166666666666666,0.046340055794780954,4.330900062162971,8.86861515045166,3.3825016209016976,0.8744416143233211,1.6666666666666667,red
HEAL_000025,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@]1(C)O,5,0.32,445,7.310982637790199,1161.5229999999988,5.102800000000018,20.0,6.0,279.88,17.0,0.9152542372881356,0.04780536235023925,6.843612529848307,8.827326774597168,3.583408884517816,0.7946321704425081,1.6666666666666667,red
HEAL_000026,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.32,445,7.581768436497406,1263.6119999999999,5.657700000000018,23.0,6.0,316.69000000000005,23.0,0.9047619047619048,0.01795361758633322,7.950566103006096,7.886190891265869,3.616224062110094,1.191887968944953,1.6666666666666667,red
HEAL_000027,CCCN1C[C@H](C)[C@@H](OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,5,0.32,445,7.397820005095234,1189.5769999999998,5.883000000000018,20.0,6.0,279.87999999999994,19.0,0.9180327868852459,0.038095621407675626,2.882891288842353,9.22490406036377,4.058613201497736,0.38754796981811523,1.6666666666666667,red
HEAL_000028,CCCN1C[C@H](C)[C@@H](O)[C@](C)(OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,5,0.32,445,7.466163108506104,1203.6039999999996,6.129000000000018,20.0,6.0,279.87999999999994,19.0,0.9193548387096774,0.0367177629231098,1.4388631824548979,9.33969497680664,4.405787395744484,0.3301525115966797,1.6666666666666667,red
HEAL_000029,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@](C)(C(=O)C(C)C(=O)O)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,6.539724135909912,834.0100000000002,1.445600000000007,16.0,6.0,248.27999999999997,10.0,0.9024390243902439,0.13466453325716457,4412.958584632924,7.710051536560059,0.26775082511291737,3.0,0.8333333333333334,yellow
HEAL_000030,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,7.323452707057425,1161.5229999999995,5.102800000000017,20.0,6.0,279.88,17.0,0.9152542372881356,0.04780536235023925,13.906132337640004,8.927651405334473,3.4237406171947655,0.8243039887353809,1.5,red
HEAL_000031,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,7.255766692228207,1146.4639999999995,4.9877000000000145,20.0,6.0,293.71,17.0,0.896551724137931,0.048398572643811325,51.57259254875542,7.275241374969482,3.488090740093274,1.2621046299533558,1.3333333333333333,red
HEAL_000032,CCCN1C[C@H](C)[C@@H](O)[C@](C)(OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,5,0.31,445,7.448666655219304,1189.5769999999995,5.883000000000018,20.0,6.0,279.87999999999994,19.0,0.9180327868852459,0.038095621407675626,2.4921956034355497,9.339366912841797,3.9546790505050504,0.35297701832657635,1.6666666666666667,red
HEAL_000033,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C,5,0.31,445,7.656226578355548,1263.6119999999992,5.657700000000017,23.0,6.0,316.6899999999999,23.0,0.9047619047619048,0.01795361758633322,7.265018320765519,7.8817009925842285,3.6215946641794092,1.1892026679102954,1.6666666666666667,red
HEAL_000034,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,7.562534886622443,1249.5849999999998,5.4117000000000175,23.0,6.0,316.69000000000005,23.0,0.9032258064516129,0.01859443537202435,14.070094929430796,7.875487804412842,3.486212182536376,1.256893908731812,1.5,red
HEAL_000035,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C,5,0.31,445,7.372764045008573,1161.5229999999988,5.102800000000017,20.0,6.0,279.88,17.0,0.9152542372881356,0.04780536235023925,7.0754151069502935,8.866657257080078,3.5372519953435835,0.7980453737881692,1.6666666666666667,red
HEAL_000036,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@](C)(C(C)=O)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,6.346106239556555,775.9740000000002,1.744800000000005,15.0,5.0,210.98,8.0,0.9230769230769231,0.1757162126420317,859.1871823398175,7.716558456420898,0.9628833357681069,3.0,0.8333333333333334,yellow
HEAL_000037,CCC(=O)[C@]1(C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C1=O,5,0.31,445,6.3979277238034795,790.0010000000002,2.1349000000000053,15.0,5.0,210.98,9.0,0.925,0.16743075156754259,287.9804767055654,7.713834285736084,1.2700790478986808,3.0,1.0,red
HEAL_000038,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@]1(C)O,5,0.31,445,7.618312692241661,1263.611999999999,5.657700000000019,23.0,6.0,316.68999999999994,23.0,0.9047619047619048,0.01795361758633322,8.849098903191859,7.898884296417236,3.7244073914521354,1.1377963042739323,1.6666666666666667,red
HEAL_000039,CC[C@H]1OC(=O)[C@](C)(C(=O)C(C)C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,6.456536832684778,804.0280000000001,2.3809000000000053,15.0,5.0,210.98,9.0,0.926829268292683,0.16744305894470002,1774.5677924818165,7.711332321166992,2.4291808774673345,2.7854095612663325,1.0,red
HEAL_000040,CC[C@H]1OC(=O)[C@](C)(C(=O)C(C)C(=O)O)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,6.5692865974483725,834.0100000000001,1.4456000000000067,16.0,6.0,248.27999999999994,10.0,0.9024390243902439,0.13466453325716457,7960.826872354809,7.708046913146973,0.4606588132176871,3.0,0.8333333333333334,yellow
HEAL_000041,CC[C@H]1OC(=O)[C@](C)(C(C)=O)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.31,445,6.377780305490621,775.9740000000002,1.744800000000006,15.0,5.0,210.98,8.0,0.9230769230769231,0.1757162126420317,3839.874363136674,7.715590953826904,1.1613086386934732,3.0,0.8333333333333334,yellow
HEAL_000000,C#CC1(C(C)C)C2C3CC(CC3O)C2CN1C,0,1.0,446,5.841955170535682,233.355,1.5929,2.0,1.0,23.47,1.0,0.8666666666666667,0.6953396701371242,7553.901961041782,7.476035118103027,0.9044723527861417,5.006833333333334,0.0,green
HEAL_000000,N#C[C@H]1C[C@@H]2C[C@H]2N1C(=O)[C@@H]([NH3+])C12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0,1.0,447,6.040186887636345,,,,,,,,,,,,,,
HEAL_000001,CC1CC(C#N)N1C(=O)C(N)C12CC3CC(CC(C3)C1)C2,2,0.31,447,5.158323484050354,287.4070000000001,2.0430799999999993,3.0,1.0,70.12,2.0,0.8823529411764706,0.8446347702228969,1793.6848832581888,8.509391784667969,1.4660387791969702,5.5786374409993496,0.16666666666666666,yellow
HEAL_000000,Cc1c(C(C#N)C(C)O)oc2c(F)cccc12,0,1.0,448,3.6022130683085845,233.242,2.8683000000000005,3.0,1.0,57.16,2.0,0.3076923076923077,0.867177116101076,84.92749735848615,13.185224533081055,2.3624968964243607,4.652084885121154,0.16666666666666666,yellow
HEAL_000000,CC(OC(=O)Nc1cnoc1-c1ccc(CSCC(=O)O)cc1)c1ccccc1Cl,0,1.0,449,3.0412120357842456,446.91200000000015,5.622500000000003,6.0,2.0,101.66000000000001,8.0,0.19047619047619047,0.46236521133689207,0.31609046737678886,2.7053184509277344,2.654577331279439,3.1632446676936126,1.3333333333333333,red
HEAL_000001,Cc1c(C)c(-c2cnoc2CNC(C)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.42,449,3.403628442740869,549.1360000000004,8.064280000000005,5.0,2.0,75.36,10.0,0.2903225806451613,0.20857620894052312,0.04337967552221816,6.0701117515563965,3.4104199567099576,2.794790021645021,1.3333333333333333,red
HEAL_000002,Cc1c(C)c(-c2cnoc2C(O)C(C)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.42,449,3.828536825070092,550.1200000000005,8.050580000000009,5.0,2.0,83.56,9.0,0.2903225806451613,0.2195797448942946,0.05365021290610088,12.293622016906738,3.432386623376624,1.783806688311688,1.3333333333333333,red
HEAL_000003,Cc1c(C)c(-c2cnoc2CNC(c2ccccc2Cl)C(C)C)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.41,449,3.5423574157321545,577.1900000000004,8.700380000000004,5.0,2.0,75.36,11.0,0.3333333333333333,0.1858820210558941,0.04694300618719093,6.131007194519043,3.5033866233766235,2.748306688311688,1.3333333333333333,red
HEAL_000004,Cc1c(C)c(-c2cnoc2CN(C)[C@H](C)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.41,449,3.484335052052927,563.1630000000004,8.406480000000006,5.0,1.0,66.57000000000001,10.0,0.3125,0.20915956935660682,0.05715316318216233,5.780642986297607,3.475369956709958,3.0956483549783544,1.1666666666666667,red
HEAL_000005,Cc1c(C)c(-c2cnoc2CN(C)C(c2ccccc2Cl)C(C)C)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.4,449,3.61508279786802,591.2170000000003,9.042580000000005,5.0,1.0,66.57000000000001,11.0,0.35294117647058826,0.18786947739010948,0.053273628332474295,5.895674228668213,3.4903366233766246,3.088165021645021,1.3333333333333333,red
HEAL_000006,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(O)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.4,449,3.899030156696913,628.1900000000003,8.376880000000007,6.0,3.0,103.79,10.0,0.2222222222222222,0.14283869929653006,0.06170564881962451,11.8942232131958,3.380186623376624,1.0169066883116882,1.3333333333333333,red
HEAL_000007,Cc1c(C)c(-c2cnoc2C=O)c(C)c(C)c1-c1ccc(CSCC(=O)O[C@@H](C)c2ccccc2Cl)cc1,3,0.38,449,3.511360663350448,548.1040000000003,8.245780000000007,6.0,0.0,69.4,9.0,0.25806451612903225,0.15510472420988686,0.04310644413850934,,4.3586857391135805,2.0,1.3333333333333333,red
HEAL_000008,Cc1c(C)c(C(O)c2oncc2Br)c(C)c(C)c1-c1ccc(CSCC(=O)O[C@@H](C)c2ccccc2Cl)cc1,3,0.37,449,3.8526357697197664,629.0160000000003,8.610480000000004,6.0,1.0,72.56,9.0,0.2903225806451613,0.1871926069436033,0.04958193600497678,11.796195030212402,4.42654815167918,1.8333333333333335,1.3333333333333333,red
HEAL_000009,Cc1c(C)c(-c2cnoc2CNc2ccccc2C(C)O)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.37,449,3.473853261318519,530.6900000000004,7.225480000000007,6.0,3.0,95.59000000000002,10.0,0.2903225806451613,0.19907510198062955,0.05133281746987408,4.14360237121582,3.42655329004329,2.267056688311688,1.3333333333333333,red
HEAL_000010,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(C)Cl)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.37,449,3.872419901993169,550.1200000000005,7.941580000000008,5.0,2.0,83.56,9.0,0.2903225806451613,0.2060913567029049,0.04590958391002528,11.61059284210205,3.3887470995670994,1.8056264502164503,1.3333333333333333,red
HEAL_000011,CN[C@H](C)c1ccccc1C(O)c1oncc1-c1c(C)c(C)c(-c2ccc(CSCC(=O)O)cc2)c(C)c1C,3,0.37,449,3.8700780774120753,544.7170000000002,6.922180000000008,6.0,3.0,95.59,10.0,0.3125,0.19936152638740848,0.166136441242013,8.91496467590332,3.311539523809522,1.8670812334769122,1.1666666666666667,red
HEAL_000012,Cc1c(C)c(-c2cnoc2C=O)c(C)c(C)c1-c1ccc(CSCC(=O)Nc2ccccc2C(C)OC(=O)C(C)c2ccccc2Cl)cc1,4,0.36,449,4.026526163149927,695.2810000000002,9.987979999999995,7.0,1.0,98.5,12.0,0.25,0.1025071699890316,0.05054393110179315,3.791646957397461,4.158333512774177,2.5500000000000003,1.5,red
HEAL_000013,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2[C@H](C)O)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.36,449,3.8177579239711914,531.6740000000004,6.695080000000006,6.0,3.0,103.79,9.0,0.2903225806451613,0.22086808662845697,0.09279611441563441,13.037346839904785,3.4129304329004326,1.0005347835497838,1.3333333333333333,red
HEAL_000014,Cc1c(C)c(-c2cnoc2C=O)c(C)c(C)c1-c1ccc(CSCC(=O)OC(c2ccccc2Cl)c2ccccc2Cl)cc1,3,0.36,449,3.2224055960555997,644.6200000000001,9.927579999999995,6.0,0.0,69.4,10.0,0.19444444444444445,0.11137267013060355,0.06775130245685967,,4.503992585740142,2.0,1.5,red
HEAL_000015,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(Cl)Cl)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.36,449,3.6789392575864017,570.5380000000004,8.117980000000006,5.0,2.0,83.56,9.0,0.26666666666666666,0.19786739082061455,0.044902389205281536,11.40800952911377,3.3746148773448774,1.8126925613275613,1.3333333333333333,red
HEAL_000016,Cc1c(C)c(C(O)c2oncc2-c2ccccc2C(C)Cl)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.36,449,3.8566352866085536,550.1200000000003,7.941580000000009,5.0,2.0,83.56,9.0,0.2903225806451613,0.2060913567029047,0.041354617431801424,11.671771049499512,3.5591532900432896,1.7204233549783552,1.3333333333333333,red
HEAL_000017,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(C)C)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.36,449,3.512538818025961,529.7020000000005,7.765180000000007,5.0,2.0,83.56,9.0,0.3125,0.2304465090982171,0.04396201321117772,11.683380126953125,3.3461804329004328,1.8269097835497836,1.1666666666666667,red
HEAL_000018,Cc1c(C)c(C(O)c2oncc2-c2ccccc2C(C)C)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.4943054114325562,529.7020000000003,7.765180000000008,5.0,2.0,83.56,9.0,0.3125,0.2304465090982171,0.04597780341310432,11.670441627502441,3.5523366233766223,1.7238316883116889,1.1666666666666667,red
HEAL_000019,Cc1c(C)c(-c2cnoc2C(O)C(C)c2ccccc2Br)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.854897264630532,594.5710000000003,8.159680000000007,5.0,2.0,83.56,9.0,0.2903225806451613,0.20350437464237436,0.043634151536004855,12.33205795288086,3.45625329004329,1.771873354978355,1.3333333333333333,red
HEAL_000020,Cc1c(C)c(-c2cnoc2C=O)c(C)c(C)c1-c1ccc(CSCC(=O)SC(C)c2ccccc2Cl)cc1,3,0.35,449,3.7199999957161953,564.1720000000003,8.962380000000001,6.0,0.0,60.17,9.0,0.25806451612903225,0.18933554162066382,0.061576132102739954,,4.5217062736274505,2.0,1.3333333333333333,red
HEAL_000021,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(C)Br)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.8813882536415205,594.5710000000003,8.097680000000008,5.0,2.0,83.56,9.0,0.2903225806451613,0.19066556715441543,0.053251104777074384,11.480951309204102,3.4032304329004326,1.7983847835497837,1.3333333333333333,red
HEAL_000022,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(C)S)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.9406748470481148,547.7420000000004,7.632580000000009,6.0,3.0,83.56,9.0,0.2903225806451613,0.18688599337534517,0.050806118496022186,10.188708305358887,3.3576837662337664,1.4878247835497835,1.3333333333333333,red
HEAL_000023,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(C)C(=O)O)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.879112385273248,559.6840000000004,6.8298800000000055,6.0,3.0,120.86,10.0,0.28125,0.19332549750381703,0.10433805364225623,11.090747833251953,3.1721500000000002,0.5805916666666666,1.5,red
HEAL_000024,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2[C@H](C)N)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.837128033861301,530.6900000000004,6.661480000000005,6.0,3.0,109.58,9.0,0.2903225806451613,0.22186831797672044,0.10293685139758404,8.947422981262207,3.4208170995670995,1.3298799595853468,1.3333333333333333,red
HEAL_000025,Cc1ccccc1C(O)c1oncc1-c1c(C)c(C)c(-c2ccc(CSCC(=O)O)cc2)c(C)c1C,3,0.35,449,3.407502795767276,501.6480000000003,6.950200000000008,5.0,2.0,83.56,8.0,0.26666666666666666,0.2717728186223592,0.06985789006963497,11.760775566101074,3.4289482106782105,1.7855258946608947,1.3333333333333333,red
HEAL_000026,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(C)N)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.837128033861301,530.6900000000004,6.661480000000005,6.0,3.0,109.58,9.0,0.2903225806451613,0.22186831797672044,0.10099079459570431,8.947423934936523,3.4664837662337655,1.3070461494148555,1.3333333333333333,red
HEAL_000027,Cc1c(C)c(C(O)c2oncc2-c2ccccc2[C@H](C)O)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.7940335283667954,531.6740000000003,6.695080000000007,6.0,3.0,103.79,9.0,0.2903225806451613,0.22086808662845697,0.0861497911040477,12.90721607208252,3.563986623376624,0.9250066883116881,1.3333333333333333,red
HEAL_000028,Cc1c(C)c(-c2cnoc2CN[C@@H](C)c2ccccc2Br)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.35,449,3.4488622598671395,593.5870000000002,8.173380000000005,5.0,2.0,75.36,10.0,0.2903225806451613,0.19324969991509086,0.03417593792229719,6.073127269744873,3.434034718614719,2.782982640692641,1.3333333333333333,red
HEAL_000029,CNC(c1ccccc1C(O)c1oncc1-c1c(C)c(C)c(-c2ccc(CSCC(=O)O)cc2)c(C)c1C)C(C)C,3,0.35,449,3.961351974804204,572.7710000000002,7.558280000000007,6.0,3.0,95.59,11.0,0.35294117647058826,0.17067580822248582,0.44755309246191016,9.072049140930176,3.4115575757575756,1.7385299749894578,1.3333333333333333,red
HEAL_000030,Cc1c(C)c(-c2cnoc2C=O)c(C)c(C)c1-c1ccc(CSCC(=O)NC(C)c2ccccc2Cl)cc1,3,0.35,449,3.414065307762641,547.1200000000002,7.818780000000008,5.0,1.0,72.2,9.0,0.25806451612903225,0.2165874800615044,0.1045224061087691,13.86857795715332,4.30903387129294,1.8333333333333335,1.3333333333333333,red
HEAL_000031,Cc1c(C)c(-c2cnoc2C(O)C(C)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)Nc2ccccc2C(C)O)cc1,4,0.34,449,4.132144636462951,669.2870000000004,9.65798,6.0,3.0,95.59,11.0,0.28205128205128205,0.12971355342872007,0.044951806644098875,4.039065361022949,4.334132683318386,1.9803333333333335,1.5,red
HEAL_000032,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(O)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)Nc2ccccc2C(C)O)cc1,4,0.34,449,4.2537049085862835,747.3570000000002,9.984279999999998,7.0,4.0,115.82000000000001,12.0,0.22727272727272727,0.09854337520519436,0.057121118375509664,4.052553653717041,3.6666422365792575,1.3060122150437043,1.5,red
HEAL_000033,Cc1c(C)c(-c2cnoc2C=O)c(C)c(C)c1-c1ccc(CSCC(=O)Nc2ccccc2C(C)OC[C@@H](O)c2ccccc2Cl)cc1,4,0.34,449,4.017933683424085,683.2700000000002,9.391279999999998,7.0,2.0,101.66000000000001,13.0,0.2564102564102564,0.11933980622621149,0.054749763900623825,4.015688419342041,4.2683126861482314,2.111333333333333,1.5,red
HEAL_000034,Cc1c(C)c(-c2cnoc2C(O)C[C@@H](O)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)Nc2ccccc2C(C)O)cc1,4,0.34,449,4.155097689948702,685.2860000000003,8.977980000000002,7.0,4.0,115.82000000000001,12.0,0.28205128205128205,0.10366934089340307,0.04525041823886012,4.040014743804932,4.491459703245924,1.139333333333333,1.5,red
HEAL_000035,Cc1c(C)c(-c2cnoc2C(O)c2ccccc2C(O)C(F)(F)F)c(C)c(C)c1-c1ccc(CSCC(=O)O)cc1,3,0.34,449,3.9968885837704597,585.6440000000002,7.237480000000008,6.0,3.0,103.79,9.0,0.2903225806451613,0.19028441935007195,0.06081304369190067,11.064510345458984,3.2930104915514593,1.0604947542242704,1.3333333333333333,red
HEAL_000036,Cc1c(C)c(-c2cnoc2C=C[C@@H](O)c2ccccc2Cl)c(C)c(C)c1-c1ccc(CSCC(=O)Nc2ccccc2C(C)O)cc1,4,0.34,449,4.007665764944983,667.2710000000003,9.56768,6.0,3.0,95.59,11.0,0.23076923076923078,0.12994377734189674,0.05426953993039152,4.03451681137085,4.005393036579256,1.9803333333333335,1.5,red
