ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000007,COc1ccc(NC(=O)CC(O)(CBr)c2cccc(S(=O)(=O)N(C)C)c2)cc1Cl,1,0.42,644,2.9408011285352593,505.8180000000002,3.210200000000002,5.0,2.0,95.93999999999998,8.0,0.3157894736842105,0.5372342545708895,14.881356173901256,3.8984222412109375,2.6858802074918278,3.8539598962540857,1.0,red
HEAL_000008,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(Nc3cc(S(=O)(=O)N(C)C)ccc3Br)c2)cc1Cl,2,0.41,644,2.445145138484458,625.9290000000001,5.080900000000003,7.0,3.0,126.06999999999998,10.0,0.2,0.2683680098427362,24.43429999098442,4.009823799133301,3.376727987971933,1.4783026726807003,1.3333333333333333,red
HEAL_000009,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(Nc3cc(S(=O)(=O)N(C)C)ccc3F)c2)cc1Cl,1,0.41,644,2.3963787183661136,565.0230000000001,4.457500000000003,7.0,3.0,126.06999999999998,10.0,0.2,0.31039267502664325,1.1368171664167517,4.11630392074585,3.1528678083599844,1.861482762486673,1.5,red
HEAL_000010,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(C(C)(O)c3ccc(S(=O)(=O)N(C)C)cc3)c2)cc1Cl,1,0.41,644,2.947949735168553,576.0710000000003,3.830600000000003,7.0,3.0,134.27,10.0,0.25925925925925924,0.31273769498154846,7.514734205026579,4.059610366821289,3.0396373011954365,2.231548016068947,1.5,red
HEAL_000011,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(C(C)(O)c3cccc(S(=O)(=O)N(C)C)c3)c2)cc1Cl,1,0.41,644,2.9800558309595555,576.0710000000003,3.830600000000003,7.0,3.0,134.27,10.0,0.25925925925925924,0.31273769498154846,9.149260075779937,4.0028767585754395,3.0228211500996043,2.239956091616863,1.5,red
HEAL_000012,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(C(O)c3ccc(S(=O)(=O)N(C)C)cc3)c2)cc1Cl,1,0.4,644,2.8428921443150585,562.0440000000002,3.656500000000003,7.0,3.0,134.27,10.0,0.23076923076923078,0.32154640513784405,6.121776156811997,3.996121883392334,2.8811637981946556,2.3978347675693374,1.5,red
HEAL_000013,COc1ccc(NC(=O)C=Cc2ccc(S(=O)(=O)N(C)C)cc2)cc1Cl,1,0.39,644,2.0001406487269335,394.8800000000001,3.2508000000000017,4.0,1.0,75.71,6.0,0.16666666666666666,0.7628653234320563,9.595386499184059,3.766066551208496,2.842860848099396,5.037360052140777,1.0,red
HEAL_000014,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(C(O)(CBr)c3cccc(S(=O)(=O)N(C)C)c3)c2)cc1Cl,1,0.39,644,3.146397378348267,654.967,4.205600000000003,7.0,3.0,134.27,11.0,0.25925925925925924,0.2084339695705135,1.0826150940042032,3.9662113189697266,3.1021020926157745,2.012815620358778,1.6666666666666667,red
HEAL_000015,COc1ccc(NC(=O)C=C(C)c2ccc(S(=O)(=O)N(C)C)cc2)cc1Cl,1,0.39,644,2.133004149403881,408.90700000000015,3.640900000000003,4.0,1.0,75.71,6.0,0.21052631578947367,0.7401531995329169,3.182875337000819,3.7520689964294434,3.147415664249507,4.589839786922863,1.0,red
HEAL_000016,COc1ccc(NC(=O)C=C(CBr)c2cccc(S(=O)(=O)N(C)C)c2)cc1Cl,1,0.38,644,2.4781105810999104,487.8030000000001,4.015900000000003,4.0,1.0,75.71,7.0,0.21052631578947367,0.4727746463022211,5.6495869634142935,3.6462478637695312,3.1377959223461125,3.8436068007317035,1.0,red
HEAL_000017,COc1ccc(NC(=O)C=C(C)c2cccc(S(=O)(=O)N(C)C)c2)cc1Cl,1,0.38,644,2.1817919260108365,408.90700000000015,3.640900000000003,4.0,1.0,75.71,6.0,0.21052631578947367,0.7401531995329169,3.937090884315832,3.7368178367614746,3.0966482188890003,4.615223509603117,1.0,red
HEAL_000018,COc1ccc(NC(=O)CCl)cc1Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,1,0.36,644,2.176479175747401,432.3290000000002,3.519800000000002,5.0,2.0,87.74,7.0,0.23529411764705882,0.6541774490261513,3.700659613814515,3.9357919692993164,2.773583069506414,4.3366727509610765,1.0,red
HEAL_000019,COc1ccc(NC(=O)CC#N)cc1Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,2,0.34,644,2.294439528468331,422.8940000000001,3.1946800000000017,6.0,2.0,111.52999999999999,7.0,0.2222222222222222,0.7082149537572757,5.42160838573946,3.91188383102417,2.69762242886489,3.8869392617580303,1.0,red
HEAL_000020,COc1ccc(NC(=O)CCl)cc1-c1ccc(S(=O)(=O)N(C)C)cc1N,2,0.34,644,2.235916522430692,397.8840000000001,2.372,5.0,2.0,101.72999999999999,6.0,0.23529411764705882,0.5751535601117636,150.9001276565508,3.80118989944458,1.844817836850947,4.8384,0.3333333333333333,yellow
HEAL_000021,COc1ccc(NC(=O)CCl)cc1Nc1cc(S(=O)(=O)N(C)C)ccc1F,1,0.33,644,2.1915487226388652,415.87400000000014,3.0055000000000014,5.0,2.0,87.74,7.0,0.23529411764705882,0.6785669423248657,9.303040167412684,4.134077072143555,2.4356499811444343,4.880325009427781,1.0,red
HEAL_000022,COc1ccc(NC(=O)CCl)cc1Nc1cc(S(=O)(=O)N(C)C)ccc1Br,2,0.33,644,2.261024170478695,476.78000000000014,3.6289000000000025,5.0,2.0,87.74,7.0,0.23529411764705882,0.5959512062001681,5.599861022795823,3.8094305992126465,2.854447455071252,3.9241834153215147,1.0,red
HEAL_000023,COc1ccc(NC(=O)CCl)cc1C(C)(O)c1ccc(S(=O)(=O)N(C)C)cc1,1,0.32,644,2.7792558463512513,426.92200000000014,2.3786000000000005,5.0,2.0,95.93999999999998,7.0,0.3157894736842105,0.662484104998237,141.9819932232377,3.8934168815612793,2.2006358303919007,4.723667799089764,0.3333333333333333,yellow
HEAL_000024,COc1ccc(NC(=O)C(C)Cl)cc1Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,2,0.32,644,2.6552220001974067,446.3560000000002,3.9083000000000023,5.0,2.0,87.74,7.0,0.2777777777777778,0.6301862135697722,4.345735556350976,4.08915901184082,3.0441818149042503,3.9069305211193006,1.0,red
HEAL_000025,COc1ccc(NC(=O)CCl)cc1C(O)(CBr)c1cccc(S(=O)(=O)N(C)C)c1,1,0.32,644,3.0343958030914715,505.81800000000015,2.7536000000000005,5.0,2.0,95.93999999999998,8.0,0.3157894736842105,0.5379929999076086,34.85695297736722,3.691023349761963,2.2802091423335593,4.161895428833221,0.8333333333333334,yellow
HEAL_000026,COc1ccc(NC(=O)CCl)cc1C(C)(O)c1cccc(S(=O)(=O)N(C)C)c1,1,0.32,644,2.8246324617358685,426.92200000000014,2.3786000000000005,5.0,2.0,95.93999999999998,7.0,0.3157894736842105,0.662484104998237,171.64411459466749,3.827371120452881,2.151136211544694,4.748417608513368,0.3333333333333333,yellow
HEAL_000027,COc1ccc(NC(=O)CCl)cc1C(O)c1ccc(S(=O)(=O)N(C)C)cc1,1,0.31,644,2.6506756080998457,412.89500000000015,2.2045000000000003,5.0,2.0,95.93999999999998,7.0,0.2777777777777778,0.6795037536059974,139.57846596259833,3.8309035301208496,1.4990552827020447,4.9241785714285715,0.5,yellow
HEAL_000028,COc1ccc(NC(=O)OCC(F)(F)F)cc1Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,2,0.31,644,2.379758198505087,481.8800000000001,4.453300000000003,6.0,2.0,96.96999999999998,7.0,0.2777777777777778,0.6060397100072411,9.002076572963334,3.921431064605713,3.2683291592392596,3.036280658475607,1.0,red
HEAL_000029,COc1ccc(NC(N)=S)cc1Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,2,0.31,644,2.248629269683441,414.94000000000017,2.998000000000001,5.0,3.0,96.68999999999998,6.0,0.1875,0.6248961731331178,19.077397879866677,5.029055118560791,2.3638571649871514,4.36930951274452,0.8333333333333334,yellow
HEAL_000000,CC1=C(C(=O)Nc2ccc(C)cc2C)C(c2ccc([N+](=O)[O-])cc2)n2ncnc2N1,0,1.0,645,3.0940485322289772,404.43000000000006,3.7307400000000017,7.0,2.0,114.97999999999999,4.0,0.19047619047619047,0.5056948242811153,2.4140401430324188,3.731276035308838,2.9558839729934037,3.506664203979488,1.1666666666666667,red
HEAL_000000,CCCCN1Cc2cc(OCCCC(=O)O)ccc2C1=O,0,1.0,646,2.1093166321661982,291.347,2.6861000000000006,3.0,1.0,66.84,8.0,0.5,0.7477592480458143,228.199757232965,4.607013702392578,1.4732555555555555,5.833333333333334,0.3333333333333333,yellow
HEAL_000001,CCCOc1ccc2c(c1)CN(CCC)C2=O,1,0.6,646,2.057088697225172,233.31099999999992,2.8412000000000015,2.0,0.0,29.54,5.0,0.5,0.7823006933808376,62.899980444783175,,2.244528140055088,4.354735929972456,0.16666666666666666,yellow
HEAL_000002,CCCN1Cc2cc(OCCO)ccc2C1=O,1,0.59,646,2.1494310049174796,235.28299999999996,1.4235,3.0,1.0,49.77,5.0,0.46153846153846156,0.8394267434188601,1696.2128604315967,13.812518119812012,1.2910231777033505,4.833333333333334,0.0,green
HEAL_000003,O=C(O)CCCOc1ccc2c(c1)CCC2,0,0.41,646,1.803037773007194,220.26799999999997,2.4189000000000007,2.0,1.0,46.53,5.0,0.46153846153846156,0.7750199505750003,399.0888828398119,4.6099138259887695,0.45753830520740735,5.833333333333334,0.16666666666666666,yellow
HEAL_000004,O=C(O)CCCOc1ccc2c(c1)CCCC2,0,0.41,646,1.822147900521875,234.29499999999996,2.809000000000001,2.0,1.0,46.53,5.0,0.5,0.7967570353571987,57.01052301853901,4.607582092285156,0.944096030075133,5.833333333333334,0.16666666666666666,yellow
HEAL_000005,O=C(O)CCCOc1ccc2c(c1)CCC(=O)N2,0,0.41,646,2.0426796793855804,249.266,1.8149,3.0,2.0,75.63,5.0,0.38461538461538464,0.7802804433803119,1006.2304475946606,4.0972795486450195,0.07234697767059654,5.5,0.0,green
HEAL_000006,Cc1ccc(OCCCC(=O)O)cc1C,0,0.39,646,1.5882419368151748,208.257,2.547040000000001,2.0,1.0,46.53,5.0,0.4166666666666667,0.7562407456975174,217.86407102239778,4.607407093048096,0.8573194163185195,5.833333333333334,0.16666666666666666,yellow
HEAL_000007,CCCCN(CCCC)c1ccc(OCCCC(=O)O)cc1C,1,0.38,646,2.121311407589218,321.461,4.645220000000005,3.0,1.0,49.769999999999996,12.0,0.631578947368421,0.5695327441073821,15.20893313213897,7.054264545440674,2.520093882383382,4.75067639214164,0.8333333333333334,yellow
HEAL_000008,CCCCCN(CCCCC)c1ccc(OCCCC(=O)O)cc1C,1,0.37,646,2.1553624449678512,349.5150000000001,5.425420000000005,3.0,1.0,49.769999999999996,14.0,0.6666666666666666,0.45527611953520486,0.40030444407946814,7.069604396820068,2.7747042452598656,4.445981210703401,1.0,red
HEAL_000009,CCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.37,646,2.0371979970899954,293.407,3.865020000000002,3.0,1.0,49.769999999999996,10.0,0.5882352941176471,0.6653868300385692,30.998455365880094,6.5064873695373535,1.7043361078519672,5.400823333333332,0.6666666666666666,yellow
HEAL_000010,CCCCN(CC)c1ccc(OCCCC(=O)O)cc1C,1,0.37,646,2.0654465382040534,293.407,3.865020000000002,3.0,1.0,49.769999999999996,10.0,0.5882352941176471,0.6653868300385692,22.37503577458046,7.170127868652344,1.7415269165586336,5.400823333333332,0.6666666666666666,yellow
HEAL_000011,CCCN(CCC)c1ccc(OCCCC(=O)O)cc1C,1,0.37,646,2.103755026267713,293.407,3.865020000000002,3.0,1.0,49.769999999999996,10.0,0.5882352941176471,0.6653868300385692,21.498187073355016,7.018327713012695,1.6869472189630785,5.400823333333332,0.6666666666666666,yellow
HEAL_000012,CCCCCCN(CCCCCC)c1ccc(OCCCC(=O)O)cc1C,1,0.36,646,2.194481022566766,377.5690000000002,6.205620000000007,3.0,1.0,49.769999999999996,16.0,0.6956521739130435,0.34814610923955636,0.09002606997202324,7.0771098136901855,4.0126178932178895,3.707840476190475,1.0,red
HEAL_000013,CCCCCCCCN(CCCCCCCC)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.2841516057003,433.6770000000002,7.766020000000008,3.0,1.0,49.769999999999996,20.0,0.7407407407407407,0.21338516957719006,0.19162052566554436,7.076545715332031,4.19652698412698,3.3070690476190467,1.1666666666666667,red
HEAL_000014,CCCCCCCCCCCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.2222275169010874,419.6500000000002,7.375920000000008,3.0,1.0,49.769999999999996,19.0,0.7307692307692307,0.23768980037963913,0.18565862745770853,6.494189262390137,4.387060317460314,3.4072619047619037,1.1666666666666667,red
HEAL_000015,CCCCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.0703618883584483,321.461,4.645220000000005,3.0,1.0,49.769999999999996,12.0,0.631578947368421,0.5695327441073821,44.06914116254177,6.509853839874268,2.500024593554493,4.760711036556085,0.8333333333333334,yellow
HEAL_000016,CCCCCCCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.1297888150695616,363.54200000000014,5.815520000000006,3.0,1.0,49.769999999999996,15.0,0.6818181818181818,0.39915851819936476,0.7407853641006031,6.5028886795043945,3.943401552028215,3.8363325573192255,1.0,red
HEAL_000017,CCCCCCCN(CCCCCCC)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.237638655104716,405.6230000000002,6.9858200000000075,3.0,1.0,49.769999999999996,18.0,0.72,0.26747500046302264,0.16327815588292818,7.077555179595947,4.160560317460313,3.5074547619047607,1.1666666666666667,red
HEAL_000018,CCCCCCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.108874972440379,349.5150000000001,5.425420000000005,3.0,1.0,49.769999999999996,14.0,0.6666666666666666,0.45527611953520486,2.7602976027104655,6.506389617919922,2.9002575785931985,4.383204544036734,1.0,red
HEAL_000019,CCCCCCCCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.151663613659883,377.5690000000002,6.205620000000007,3.0,1.0,49.769999999999996,16.0,0.6956521739130435,0.34814610923955636,0.26655235267824423,6.498960494995117,4.22522698412698,3.707840476190475,1.0,red
HEAL_000020,CCCCCCCCCCCCCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.2727397643739593,447.70400000000024,8.156120000000008,3.0,1.0,49.769999999999996,21.0,0.75,0.19310486612449432,0.1096316885525544,6.495166778564453,4.388193650793648,3.2068761904761893,1.1666666666666667,red
HEAL_000021,CCCCCCCCN(C)c1ccc(OCCCC(=O)O)cc1C,1,0.35,646,2.0890254561140136,335.48800000000006,5.035320000000005,3.0,1.0,49.769999999999996,13.0,0.65,0.5133382613214166,3.5263797911645742,6.509417533874512,2.332450684357905,4.667107991154381,1.0,red
HEAL_000022,O=C(O)CCCOc1ccc2c(c1)NC(=O)CC2,0,0.35,646,2.0887004938652183,249.266,1.8149,3.0,2.0,75.63,5.0,0.38461538461538464,0.7802804433803119,825.6238680370561,3.9006781578063965,-0.40269355321557027,5.5,0.0,green
HEAL_000023,CCCCCCCCN(CCCCCC)c1ccc(OCCCC(=O)O)cc1C,1,0.34,646,2.237638655104716,405.6230000000002,6.9858200000000075,3.0,1.0,49.769999999999996,18.0,0.72,0.26747500046302264,0.13421519908989865,7.076827049255371,4.15422698412698,3.5074547619047607,1.1666666666666667,red
HEAL_000000,CC(C)(C)c1nnc(CN2CCC[C@H]2c2ccsc2)o1,0,1.0,647,3.113143562667073,291.42,3.7657000000000034,5.0,0.0,42.160000000000004,3.0,0.6,0.8630955765431265,37.46699499529967,6.578703880310059,2.5904784735412623,5.321910763229368,0.5,yellow
HEAL_000001,CC(C)(C)CN1CCCC1c1ccsc1,1,0.35,647,2.9351010248881106,223.38500000000005,3.9311000000000034,2.0,0.0,3.24,2.0,0.6923076923076923,0.7340118234076233,18.997502752122273,9.790221214294434,2.7480326224824974,3.265323081611533,0.5,yellow
HEAL_000002,CC(C)(C)c1cc(CN2CCCC2c2ccsc2)cc(C(C)(C)C)c1,1,0.34,647,2.867784407430449,355.5910000000001,6.680200000000007,2.0,0.0,3.24,3.0,0.5652173913043478,0.5932880388919689,0.2026829611456728,9.02436637878418,4.711617298473592,2.48781681060791,0.6666666666666666,yellow
HEAL_000003,CC(C)(C)C(C)(C)CN1CCCC1c1ccsc1,1,0.34,647,3.249775325796673,265.46599999999995,4.957300000000005,2.0,0.0,3.24,3.0,0.75,0.7465735782570008,6.394243440399979,9.681063652038574,3.0753162147845736,2.6431600665884236,0.6666666666666666,yellow
HEAL_000004,CC(CN1CCCC1c1ccsc1)C(C)(C)C,1,0.33,647,3.3854766988501055,251.439,4.567200000000004,2.0,0.0,3.24,3.0,0.7333333333333333,0.7605333488725784,9.403378472697499,9.555469512939453,2.9889678489499367,2.944181319055303,0.6666666666666666,yellow
HEAL_000005,CC(F)(F)C(C)(C)CN1CCCC1c1ccsc1,1,0.33,647,3.3750038972252447,273.39199999999994,4.566400000000004,2.0,0.0,3.24,4.0,0.7142857142857143,0.7766451380169451,6.893078503937154,9.311996459960938,3.118345521825746,3.001629009106656,0.6666666666666666,yellow
HEAL_000006,FC(F)(F)CN1CCCC1c1ccsc1,1,0.32,647,3.0035273985144837,235.27400000000003,3.447300000000002,2.0,0.0,3.24,2.0,0.6,0.7585497797034902,49.69143978869758,6.527014255523682,2.2582825544095138,4.647208722795242,0.5,yellow
HEAL_000000,COc1ccccc1N1CCN(CCN2C(=O)C3CCCN3C2=O)CC1,0,1.0,648,2.660233483459944,358.4420000000002,1.2438,5.0,0.0,56.330000000000005,5.0,0.5789473684210527,0.7416409749828343,885.3741811379659,7.058452129364014,0.8748365055860724,6.0,0.0,green
HEAL_000001,COc1ccccc1N1CCN(CC(O)CN2C(=O)C3CCCCN3C2=O)CC1,1,0.56,648,3.0659410610496547,402.4950000000003,0.9948000000000004,6.0,1.0,76.56,6.0,0.6190476190476191,0.7156443413654492,1715.0732190296321,7.034390926361084,0.9513637002756655,5.529797619047617,0.16666666666666666,yellow
HEAL_000002,COc1ccccc1N1CCN(CC(O)CN2C(=O)[C@@H]3CCCN3C2=O)CC1,1,0.49,648,3.056906781966811,388.46800000000025,0.6047000000000007,6.0,1.0,76.56,6.0,0.6,0.7197639637197869,2202.077305728283,7.012639999389648,0.4615255568724933,5.629990476190475,0.0,green
HEAL_000003,COc1ccccc1N1CCN(CC(CO)N2C(=O)C3CCCCN3C2=O)CC1,1,0.49,648,3.25145783584113,402.4950000000003,0.9948000000000004,6.0,1.0,76.56,6.0,0.6190476190476191,0.7156443413654492,1828.413624977696,7.002226829528809,0.8554062235906044,5.529797619047617,0.16666666666666666,yellow
HEAL_000004,COc1ccccc1N1CCN(CC(CCl)N2C(=O)[C@@H]3CCCN3C2=O)CC1,1,0.47,648,3.3539760127360427,406.91400000000027,1.8512,5.0,0.0,56.330000000000005,6.0,0.6,0.5327847357486794,1407.5571414780159,6.971813678741455,0.8909196787687913,5.6648999999999985,0.16666666666666666,yellow
HEAL_000005,COc1ccccc1N1CCN(CC(CO)N2C(=O)[C@@H]3CCCN3C2=O)CC1,1,0.46,648,3.2493804358129648,388.46800000000025,0.6047000000000007,6.0,1.0,76.56,6.0,0.6,0.7197639637197869,2102.1703003301554,6.941534996032715,0.341364884691631,5.629990476190475,0.0,green
HEAL_000006,COc1ccccc1N1CCN(CCNC(C2CCC2)C2CCC2)CC1,1,0.46,648,2.2565008740790446,357.54200000000026,3.375600000000002,4.0,1.0,27.740000000000002,8.0,0.7272727272727273,0.7718942899947653,108.88872056337188,9.589298248291016,2.42136989755504,4.027199260410304,0.5,yellow
HEAL_000007,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C)C2CCC2)CC1,2,0.46,648,3.147877090345073,399.62300000000033,4.496400000000004,4.0,0.0,18.950000000000003,9.0,0.76,0.6085839394078798,14.757922976423224,9.375031471252441,3.2196416675879753,2.671442002008359,0.6666666666666666,yellow
HEAL_000008,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCC2)C2CCC2)CC1,2,0.43,648,3.110126689900249,439.68800000000044,5.2766000000000055,4.0,0.0,18.950000000000003,10.0,0.7857142857142857,0.49380189136750413,1.3610019881701363,9.310580253601074,3.396805454839822,2.077107145779549,1.0,red
HEAL_000009,COc1ccccc1N1CCN(CCN(C(=O)C2CCC2)C(C)C2CCC2)CC1,2,0.43,648,2.7822257785569082,399.5790000000003,3.6345000000000027,4.0,0.0,36.02,8.0,0.7083333333333334,0.6687458059621731,53.177343371417095,7.0939621925354,3.0554951517634485,4.6732952812611295,0.5,yellow
HEAL_000010,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCCC2)C2CCCC2)CC1,2,0.42,648,3.1420743731325853,467.74200000000053,6.056800000000007,4.0,0.0,18.950000000000003,10.0,0.8,0.41639629588631655,0.9712410742702217,9.439007759094238,3.4676897174460906,1.7770655474441177,1.0,red
HEAL_000011,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCCC2)C2CCC2)CC1,2,0.42,648,3.3691597057791913,453.7150000000005,5.666700000000007,4.0,0.0,18.950000000000003,10.0,0.7931034482758621,0.45443175439646344,1.1475204820693468,9.41737174987793,3.381111277909902,1.9313656289632237,1.0,red
HEAL_000012,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCC2)C2CC2)CC1,2,0.42,648,3.3356437975499027,425.6610000000004,4.886500000000005,4.0,0.0,18.950000000000003,10.0,0.7777777777777778,0.5313376363369695,11.586896037891037,9.37109661102295,3.4519313160789875,2.176228893591883,0.8333333333333334,yellow
HEAL_000013,COc1ccccc1N1CCN(CCNC(CC(=O)C2CCC2)C2CCC2)CC1,1,0.42,648,2.874642691235765,399.5790000000003,3.334800000000002,5.0,1.0,44.81,10.0,0.7083333333333334,0.6537920350049938,88.58188596080466,9.252127647399902,2.486073242567667,4.514125745492403,0.5,yellow
HEAL_000014,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCCCC2)C2CCCC2)CC1,2,0.41,648,3.397567926790308,481.7690000000006,6.446900000000007,4.0,0.0,18.950000000000003,10.0,0.8064516129032258,0.3822897293874451,0.5786978998040478,9.42631721496582,3.7221259400630267,1.5559998510570012,1.0,red
HEAL_000015,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCCCC2)C2CCC2)CC1,2,0.41,648,3.379351495347258,467.74200000000053,6.056800000000007,4.0,0.0,18.950000000000003,10.0,0.8,0.41639629588631655,0.9540967239606091,9.359617233276367,3.450980746769848,1.8251152956911745,1.0,red
HEAL_000016,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCCCC2)C2CCCCC2)CC1,2,0.41,648,3.1667753452178253,495.7960000000006,6.837000000000009,4.0,0.0,18.950000000000003,10.0,0.8125,0.3537136479749937,0.5525527867992288,9.393832206726074,3.7889034065062264,1.438660764812417,1.0,red
HEAL_000017,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(C2CCCC2)C2CC2)CC1,2,0.41,648,3.3495525432452355,439.68800000000044,5.2766000000000055,4.0,0.0,18.950000000000003,10.0,0.7857142857142857,0.49380189136750413,1.3672240398890514,9.434206008911133,3.459082498034081,1.98415574652739,1.0,red
HEAL_000018,COc1ccccc1N1CCN(CCN(C(C)C2CCC2)C(CC(=O)C2CCC2)C2CCC2)CC1,2,0.4,648,3.4706134224710965,481.72500000000053,5.235800000000006,5.0,0.0,36.02,12.0,0.7666666666666667,0.4082240713068507,1.1438189946045272,8.986936569213867,3.5227233923534027,2.676705733502076,1.1666666666666667,red
HEAL_000000,Cc1ccccc1Nc1nnc(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)s1,0,1.0,649,2.3621267805254735,457.53700000000026,3.8017200000000013,9.0,3.0,114.47,6.0,0.2,0.4790423405983209,9.004249501205589,4.089719295501709,4.19594402035715,2.2534471428571408,1.0,red
HEAL_000001,Cc1cccc(Nc2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)s2)c1C,1,0.62,649,2.2997737127300155,428.5390000000002,4.400540000000003,8.0,2.0,85.37,6.0,0.25,0.562927743289197,0.7833828695240559,4.0121588706970215,3.681432915030448,3.4694492567704875,1.0,red
HEAL_000002,Cc1cccc(C)c1Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)s1,1,0.59,649,2.3211940424003465,428.5390000000002,4.400540000000002,8.0,2.0,85.37,6.0,0.25,0.562927743289197,4.214180234605811,4.002206325531006,3.618695464000591,3.500817982285416,1.0,red
HEAL_000003,Cc1cccc(Nc2nnc(SCC(=O)Nc3ccc4c(c3)OCCCO4)s2)c1C,1,0.55,649,2.3550724412262536,442.56600000000026,4.790640000000004,8.0,2.0,85.37,6.0,0.2857142857142857,0.5309327845719325,0.5750009488720976,3.844630241394043,3.6419773118544048,3.193934201215651,1.0,red
HEAL_000004,Cc1ccccc1Nc1ccccc1C(=O)CC(=O)NC(=O)Nc1ccc2c(c1)OCCO2,1,0.53,649,2.3224630696896185,445.4750000000002,4.430920000000002,6.0,3.0,105.76000000000002,6.0,0.16,0.3828958806827039,0.26097422945409054,4.2274041175842285,3.190849198524326,2.7199130197854533,1.1666666666666667,red
HEAL_000005,Cc1cccc(C)c1Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCCCO3)s1,1,0.52,649,2.3757541388389853,442.56600000000026,4.790640000000003,8.0,2.0,85.37,6.0,0.2857142857142857,0.5309327845719325,2.7117654328677414,3.832063674926758,3.578601428034733,3.2256221431254875,1.0,red
HEAL_000006,Cc1ccccc1Nc1ccccc1C1=NN=NN1CC(=O)NC(=O)Nc1ccc2c(c1)OCCO2,1,0.5,649,2.5180072193534127,,,,,,,,,,,,,,
HEAL_000007,Cc1ccccc1Nc1ccccc1C1=NN(CC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)N=N1,1,0.49,649,2.511785680891874,,,,,,,,,,,,,,
HEAL_000008,Cc1ccccc1Nc1ccccc1Nc1ccc(NC(=O)Nc2ccc3c(c2)OCCO3)cc1,2,0.49,649,2.1746813518109853,466.5410000000003,6.897420000000004,5.0,4.0,83.65,6.0,0.10714285714285714,0.24847943817873733,0.055369612903200124,5.0912981033325195,4.056075519467447,2.2389928571428555,1.1666666666666667,red
HEAL_000009,Cc1ccc(CSc2nnc(NC(=O)Nc3ccc4c(c3)OCCO4)s2)cc1,1,0.47,649,2.2131945990716684,414.5120000000002,4.554020000000002,7.0,2.0,85.37,5.0,0.21052631578947367,0.47043606975904634,2.3248547234603274,4.0580878257751465,3.943248262442011,3.3619944402075634,1.0,red
HEAL_000010,Cc1ccccc1Nc1ccccc1NC(=O)Nc1ccc(NC(=O)Nc2ccc3c(c2)OCCO3)cc1,2,0.47,649,2.243148440899299,509.5660000000003,6.797820000000004,5.0,5.0,112.75,6.0,0.10344827586206896,0.1962526246284398,0.055873459878341435,5.01993989944458,4.148169637790748,1.2416666666666667,1.3333333333333333,red
HEAL_000011,Cc1ccccc1Nc1ccccc1C(=O)CC(=O)NC(=O)Nc1ccc2c(c1)OCCCO2,1,0.47,649,2.37900102962867,459.50200000000024,4.8210200000000025,6.0,3.0,105.76000000000002,6.0,0.19230769230769232,0.3604953349707274,0.21048819454974496,4.21171236038208,2.9586648678007386,2.540762328004389,1.1666666666666667,red
